2018-09-01,15.94200503,24.68201143,34.05869262,47.7286319,8.391655082,56.73049713,126.1918216,211.1600724,41.27281423,38.89777542,94.80103592,94.05700075,104.0486287,105.5471336,31.07474526,86.91370426,66.61634366,167.5118349
2018-09-02,15.9323535,24.67536364,34.05253642,47.70662477,8.409851134,56.73898385,126.1808575,211.1334895,41.25338749,38.87655388,94.79801303,94.05314965,104.0394683,105.5428071,31.07471151,86.90364435,66.60029625,167.5016277
2018-09-03,15.95646379,24.70133362,34.09168021,47.72738257,8.458751727,56.73662948,126.1724419,211.1209663,41.24851658,38.87931717,94.79138279,94.04103709,104.0325453,105.5213213,31.09194827,86.88441682,66.6069601,167.5824471
2018-09-04,15.96169054,24.69374762,34.07795987,47.78427356,8.52992971,56.79731565,126.1632031,211.3005398,41.28484209,38.86563182,94.7838227,94.04228853,104.1051564,105.5705191,31.0906629,86.8729571,66.64841509,167.5929209
2018-09-05,15.95890669,24.68763905,34.07230796,47.88209504,8.571882779,56.87125195,126.1630231,211.4540391,41.36047635,38.86222491,94.78161931,94.04509477,104.1307854,105.5545899,31.10132877,86.86095896,66.68144225,167.5636666
2018-09-06,15.95576003,24.68558146,34.06828371,47.9382277,8.60855958,56.95906549,126.1800446,211.4983083,41.40554878,38.85682551,94.78358874,94.03678126,104.0937539,105.5423386,31.10788357,86.83846111,66.68693304,167.553144
2018-09-07,15.95975384,24.68093482,34.05933735,47.98781269,8.595325049,57.01030602,126.1931675,211.5278291,41.43569809,38.84543444,94.77316385,94.04018692,104.0799944,105.535895,31.09552059,86.84439186,66.6949612,167.5537231
2018-09-08,15.95752212,24.68152061,34.05834922,47.9914017,8.584218936,57.05141941,126.2231166,211.5429881,41.4659575,38.84028472,94.76045688,94.0353662,104.0637497,105.5277365,31.09342732,86.84279868,66.69179666,167.5440861
2018-09-09,15.96220571,24.67136662,34.05825503,48.01414966,8.568303096,57.06282988,126.2537501,211.5221957,41.48264571,38.82799755,94.75933262,94.03359369,104.0467464,105.5239651,31.09632561,86.82650942,66.68351266,167.5344842
2018-09-10,15.95616682,24.67476139,34.04602144,48.01811197,8.578072961,57.07220634,126.2838332,211.4962765,41.4850823,38.822461,94.75852107,94.02558228,104.024755,105.5067978,31.09316325,86.82928751,66.67819575,167.5243618
2018-09-11,15.95457113,24.66842887,34.05392407,48.01442783,8.596172223,57.09289506,126.3193712,211.4792875,41.48035347,38.82595561,94.74447982,94.01897125,104.0123236,105.5143535,31.10508269,86.80693485,66.67985255,167.5215142
2018-09-12,15.96125135,24.67590075,34.05299457,48.04052477,8.59523203,57.11811399,126.3520077,211.5098874,41.492661,38.82609049,94.74850878,94.02168609,104.0258951,105.5057477,31.10848882,86.81112125,66.68089563,167.52216
2018-09-13,15.96846488,24.66845966,34.04249417,48.08494429,8.585904198,57.15048764,126.3726979,211.509909,41.50481136,38.82148634,94.73373188,94.01182485,104.0264547,105.5080001,31.10393143,86.78782719,66.67180155,167.5126151
2018-09-14,15.95572076,24.66524286,34.04125155,48.09251269,8.563999266,57.16967552,126.3005413,211.5040186,41.52415275,38.81936938,94.7316569,94.00874541,104.010123,105.4884724,31.10539885,86.77489961,66.66910621,167.5116865
2018-09-15,15.95307772,24.6567447,34.03303267,48.09685963,8.540373257,57.18877727,126.2827262,211.4775664,41.52263896,38.8071724,94.72692507,93.99345254,103.9998672,105.4809896,31.10391481,86.76154389,66.6477624,167.5017852
2018-09-16,15.95207936,24.6451206,34.02982445,48.10465435,8.540959824,57.18913137,126.2714965,211.4542257,41.52220257,38.80392863,94.71976275,93.99325891,103.9900051,105.4497509,31.1021948,86.74102832,66.63617954,167.5020957
2018-09-17,15.95031812,24.64338258,34.02047553,48.09359639,8.560035979,57.17046832,126.2590969,211.4296118,41.52034075,38.79014956,94.71856927,93.98272721,103.9848129,105.443313,31.10327469,86.7281058,66.6340915,167.5014757
2018-09-18,15.9313453,24.63736424,34.01500036,48.08791466,8.574967992,57.16708787,126.199486,211.4119526,41.50867147,38.7883672,94.70794682,93.9703071,103.9719812,105.4187594,31.10287763,86.72600439,66.6147029,167.4920918
2018-09-19,15.94674373,24.63100375,34.00726075,48.09634755,8.567456845,57.14479002,126.2296171,211.3839116,41.48183614,38.77722369,94.69282496,93.91485063,103.9718722,105.392212,31.07674808,86.72672818,66.60778568,167.492053
2018-09-20,15.95193806,24.63535272,34.00534265,48.10770514,8.553153455,57.11842193,126.2296171,211.3514843,41.47941046,38.77697539,94.69293268,93.95600954,103.9657539,105.3799249,31.08823438,86.71930801,66.61624557,167.491952
2018-09-21,15.95372257,24.63240445,34.0087557,48.11117442,8.535468546,57.09306719,126.2034836,211.3279282,41.46584124,38.7668841,94.69713302,93.95949979,103.9598765,105.3864672,31.0976005,86.72062574,66.60435828,167.4921937
2018-09-22,15.95665628,24.64250872,34.00976107,48.09925388,8.543134953,57.1267857,126.2296171,211.3691747,41.4462581,38.79101711,94.69717535,93.9740769,103.9616906,105.3930398,31.09453152,86.70576575,66.60505573,167.5441989
2018-09-23,15.97260107,24.63556645,34.00120218,48.18356063,8.538057919,57.12292049,126.2296171,211.4139723,41.48815093,38.77693757,94.6915795,93.99492176,104.009251,105.4059202,31.09444983,86.71084152,66.61535107,167.5329755
2018-09-24,15.97357971,24.63758004,33.99282467,48.22625204,8.55078085,57.12309411,126.199486,211.415243,41.52796,38.76418927,94.68925279,94.00018337,103.9837571,105.4084073,31.0910098,86.70703835,66.62117862,167.5131946
2018-09-25,15.97242026,24.63313331,33.99403251,48.26468913,8.561549479,57.12792025,126.2131615,211.3994822,41.56744793,38.76781796,94.68778717,94.00131579,103.9701688,105.4329166,31.10209036,86.69421477,66.6247072,167.512727
2018-09-26,15.96629635,24.63751065,33.98933153,48.25372671,8.571435345,57.15279932,126.2131615,211.3940466,41.58695143,38.77291749,94.68307217,93.99004268,103.9604123,105.4328364,31.11470195,86.68920727,66.61304882,167.5009897
2018-09-27,15.97298197,24.63112099,33.99255225,48.27681789,8.571842249,57.16163365,126.2102798,211.5064156,41.5980057,38.75993455,94.68058596,94.00398331,104.1125855,105.5096879,31.09777305,86.68581024,66.59806792,167.5221338
2018-09-28,15.9742363,24.63215734,33.99154348,48.31301812,8.575249231,57.15858422,126.2001539,211.6678843,41.65379291,38.76703227,94.6944657,94.01993151,104.2050462,105.5501292,31.11616127,86.69220054,66.6112185,167.5215778
2018-09-29,15.96230423,24.6237298,33.98252911,48.30879753,8.562096359,57.17658358,126.20404,211.7193672,41.69226125,38.75498003,94.68921972,94.03253389,104.1988146,105.5606341,31.10224138,86.68070419,66.59221654,167.5106754
2018-09-30,15.97168375,24.62277238,33.98236148,48.30931928,8.56483289,57.16884687,126.2105202,211.720891,41.72386245,38.74478587,94.68764858,94.04006524,104.1943966,105.5814628,31.0962208,86.68220783,66.59460238,167.5109849
2018-10-01,15.96694916,24.62372302,33.971388,48.31277757,8.583153995,57.15939599,126.199486,211.7197442,41.7571283,38.74108041,94.69331552,94.04730758,104.1744208,105.5885422,31.09944767,86.67031172,66.59444809,167.5024363
2018-10-02,15.97573745,24.61704743,33.96689252,48.3119639,8.594451158,57.15174542,126.20404,211.7161538,41.78569725,38.73977272,94.69526777,94.05915947,104.1708116,105.6066475,31.10205976,86.66968105,66.59885408,167.5018387
2018-10-03,15.97401403,24.61907365,33.96910553,48.30979951,8.607092768,57.17778759,126.2130813,211.7866868,41.80707283,38.74152983,94.68898711,94.05180335,104.1739198,105.6236036,31.11465272,86.65794567,66.59555687,167.5225849
2018-10-04,15.95834166,24.61659317,33.96315329,48.34211425,8.598463061,57.19953867,126.2130813,211.8254668,41.8283177,38.72657139,94.69602795,94.04842143,104.1841358,105.6212319,31.089706,86.65722624,66.5952594,167.5223314
2018-10-05,15.9687268,24.61429611,33.95594094,48.35452538,8.602615313,57.21425716,126.2004865,211.8230382,41.82999032,38.7288492,94.68861801,94.0545951,104.1864277,105.6110494,31.09677886,86.6513025,66.59551877,167.5221604
2018-10-06,15.9761372,24.6159181,33.96407884,48.36576649,8.586246567,57.21421223,126.1988858,211.8224043,41.85646617,38.73102725,94.69458737,94.05992283,104.1808472,105.6301161,31.09827251,86.63924991,66.60555422,167.5127486
2018-10-07,15.97027218,24.60935203,33.95505725,48.34275008,8.582143562,57.22968662,126.20404,211.817543,41.87468507,38.73196233,94.6868202,94.06374493,104.1605821,105.6129789,31.10086701,86.63281891,66.59585971,167.5045458
2018-10-08,15.97582187,24.61103858,33.94392832,48.3515534,8.612853207,57.21327102,126.2122154,211.8111112,41.87812577,38.72498057,94.6917781,94.06360293,104.1661814,105.6265264,31.10013502,86.6386509,66.603122,167.5037993
2018-10-09,15.97586449,24.61083535,33.94592679,48.34462558,8.646032729,57.22403635,126.2122154,211.817867,41.89373771,38.72371581,94.69407969,94.0517588,104.1500801,105.6312599,31.11404318,86.62396369,66.61791463,167.5124214
2018-10-10,15.96180698,24.60799879,33.9320483,48.35121091,8.674133537,57.28833794,126.2114668,211.8803779,41.9271759,38.72188902,94.6851654,94.04595368,104.1579994,105.6245452,31.10303794,86.61323004,66.61442431,167.5111626
2018-10-11,15.9819502,24.6115676,33.93732428,48.37759136,8.700270101,57.38525489,126.2088787,211.9433835,41.96727523,38.71793087,94.68193544,94.03918654,104.1549986,105.6142643,31.10617748,86.60953039,66.62206247,167.5208688
2018-10-12,15.9683683,24.60149815,33.93413409,48.39751988,8.724383492,57.51978534,126.2171828,212.079248,42.02226075,38.71947694,94.68436667,94.06558749,104.4427659,105.7535394,31.09776046,86.64711369,66.70909495,167.6896533
2018-10-13,15.97208372,24.60756266,33.93344623,48.44667398,8.737608219,57.66131887,126.2310759,212.0969816,42.09718475,38.71043784,94.69851807,94.10470437,104.5202002,105.7319214,31.09587574,86.6549174,66.7581276,167.6496387
2018-10-14,15.97757746,24.59943611,33.92971287,48.47309937,8.761641916,57.72347821,126.3038761,212.0617229,42.14506348,38.71028739,94.71440746,94.12482106,104.5182296,105.74586,31.09789129,86.65627506,66.77557672,167.6205168
2018-10-15,15.98112625,24.605384,33.91631562,48.5171837,8.80250056,57.73904858,126.3824302,212.0349303,42.19379058,38.70453884,94.72192018,94.13439527,104.5008882,105.7636885,31.08745701,86.66642907,66.78240666,167.6015171
2018-10-16,15.97119411,24.60260595,33.91585995,48.53276916,8.841684032,57.77426261,126.3899804,212.0529357,42.242937,38.7048544,94.72240904,94.14359994,104.4687986,105.7797328,31.09398762,86.64955491,66.78170473,167.6027059
2018-10-17,15.97449834,24.59967045,33.90818141,48.55903954,8.857620629,57.78777528,126.447831,212.0497745,42.27895447,38.70274014,94.73262561,94.14459207,104.4834601,105.7896699,31.09463772,86.65354872,66.78574104,167.580499
2018-10-18,15.98226774,24.6042943,33.91022217,48.58108323,8.879284155,57.793668,126.5029837,212.0446989,42.29691393,38.70338004,94.728721,94.15707232,104.458953,105.7874477,31.09816987,86.65746272,66.78127985,167.5816735
2018-10-19,15.97607929,24.60774128,33.90766024,48.60365169,8.883832721,57.77327436,126.5508637,212.0221178,42.30832354,38.70803127,94.73271999,94.15674553,104.4380231,105.8012242,31.09365042,86.64624584,66.78704319,167.5717295
2018-10-20,15.95508,24.59059638,33.89406726,48.56651001,8.893034073,57.77878764,126.5831131,212.0173014,42.35012511,38.70649531,94.73502617,94.15265879,104.4163312,105.7977916,31.09018291,86.64185543,66.77156555,167.5601052
2018-10-21,15.96649469,24.59358192,33.90140843,48.58071795,8.917559285,57.76201529,126.638304,211.99144,42.33520461,38.6961315,94.73609297,94.14294298,104.3949352,105.7582296,31.09421072,86.62807809,66.75759951,167.5499093
2018-10-22,15.97558083,24.59713765,33.90272521,48.59714982,8.94647016,57.72937871,126.6720865,211.9595814,42.3113901,38.69815787,94.73489712,94.14030449,104.3697689,105.7574641,31.08885809,86.62957459,66.76403283,167.5516842
2018-10-23,15.97781198,24.59502223,33.8958996,48.57079815,8.967433886,57.69210372,126.7013668,211.9464489,42.31886546,38.70067891,94.73745282,94.13198714,104.3313148,105.769608,31.09563261,86.6201428,66.76067693,167.5405672
2018-10-24,15.97768321,24.60062133,33.89103119,48.56490532,8.984098916,57.67932578,126.7395855,211.9577644,42.33318696,38.70760612,94.72949055,94.13584505,104.3136092,105.7730108,31.09308448,86.62115165,66.75155332,167.5407527
2018-10-25,15.97717082,24.59651435,33.8946703,48.61024915,8.987756001,57.6799083,126.7699541,211.9993517,42.33604894,38.70811925,94.73819639,94.13386036,104.3166384,105.779727,31.09805677,86.61104876,66.76027757,167.5497542
2018-10-26,15.97940544,24.59164566,33.88094646,48.60672827,8.98514063,57.68784114,126.8006598,212.0088081,42.34437605,38.69882997,94.73246403,94.13830064,104.30853,105.7733783,31.1017519,86.61084277,66.77360223,167.5401801
2018-10-27,15.98043898,24.59648715,33.8884028,48.63241039,8.977715504,57.68856344,126.8216601,211.9889263,42.34041301,38.70247477,94.72803516,94.13266795,104.2910323,105.7774813,31.10068456,86.59879701,66.77047901,167.539445
2018-10-28,15.99049475,24.60350295,33.89551946,48.61187784,9.010356749,57.69837383,126.8349246,211.9950017,42.35746997,38.70871677,94.71893027,94.13327832,104.2924457,105.7851288,31.1011976,86.59455127,66.76971093,167.5385649
2018-10-29,15.98432953,24.60706671,33.89136273,48.65792394,9.056295175,57.77146491,126.8667062,212.062654,42.44613408,38.71893654,94.72648926,94.13216097,104.3629832,105.8202489,31.10735306,86.5943864,66.82731812,167.5982435
2018-10-30,15.9819907,24.60951942,33.88922976,48.70558647,9.097517586,57.85170813,126.9096104,212.0827792,42.54832801,38.7109934,94.73399502,94.15538857,104.4121791,105.8301821,31.09482296,86.58447576,66.85270145,167.6001339
2018-10-31,15.98592643,24.61111766,33.8862631,48.7621699,9.111478698,57.88652653,126.9323354,212.0771093,42.61253383,38.71938635,94.74825952,94.17261739,104.4249245,105.8478791,31.09219554,86.58629845,66.86939131,167.6007693
2018-11-01,15.99339535,24.60836995,33.88714898,48.77934413,9.124571119,57.93551259,126.9697735,212.0905372,42.68910318,38.71837711,94.74778431,94.17833353,104.4221507,105.8638347,31.09203517,86.5838318,66.89221766,167.601487
2018-11-02,15.98848426,24.62215788,33.88517432,48.8304412,9.126662609,57.98738663,126.9975347,212.1003561,42.76099637,38.72543033,94.75457825,94.18391825,104.4612289,105.8741004,31.0939781,86.58624509,66.90738759,167.6105403
2018-11-03,16.00257722,24.62511419,33.89057452,48.8952932,9.175968426,58.0748971,127.0448534,212.1671068,42.86589789,38.72817877,94.7666669,94.23065168,104.6299615,105.9317094,31.08985645,86.62496093,66.99814456,167.708822
2018-11-04,16.02080655,24.63387974,33.89364612,48.95572948,9.214386588,58.17298674,127.0890555,212.2417268,42.96210019,38.74238957,94.79446641,94.32235573,104.7889398,105.9867699,31.09149838,86.66171023,67.05333026,167.8236867
2018-11-05,16.02858856,24.64709586,33.89565274,49.04606575,9.255672712,58.23921897,127.1269807,212.2207949,43.04854175,38.75705214,94.82906841,94.42836825,104.8187541,105.9874076,31.11138348,86.70219535,67.07821482,167.7517285
2018-11-06,16.01606393,24.64026136,33.89394388,49.09295092,9.15406734,58.04223917,127.5517698,212.0957551,43.11147347,38.76298336,94.8534085,94.42969867,104.7877839,106.0198065,31.09482296,86.71940696,66.95200209,167.6414871
2018-11-07,16.02440252,24.6921924,33.86111102,48.95341685,9.157705565,58.08741241,127.6915209,212.1162465,42.90366241,38.82587409,94.87138557,94.42854053,104.8569328,106.0722073,31.09398762,86.74192986,66.95200209,167.6214934
2018-11-08,16.01059003,24.69322668,33.84572562,48.98431436,9.157705565,58.02612849,127.7500827,212.1209291,42.88316089,38.84797335,94.749982,94.30971735,104.7598373,105.9978712,31.09563261,86.64869145,66.94456836,167.5916374
2018-11-09,16.02597462,24.70730696,33.83129351,48.98431436,9.110050005,57.96528356,127.7845789,212.0957551,42.88287246,38.92449252,94.74847204,94.28922252,104.6845392,105.9927778,31.09563261,86.65670471,66.91719834,167.5822643
2018-11-10,16.02440252,24.70730696,33.80456718,48.96503296,9.043796537,57.80358493,127.8243022,212.0693052,42.86336392,38.95312503,94.73529909,94.26957811,104.6280191,106.0190457,31.09745931,86.61465378,66.84776606,167.5527537
2018-11-11,16.01059003,24.73469482,33.78001783,48.97890856,9.017557363,57.82108468,127.8666118,212.095071,42.84038275,38.9726047,94.68868157,94.19841934,104.583023,106.0118971,31.09180245,86.58536659,66.84898193,167.5503545
2018-11-12,16.00380416,24.73469482,33.77769552,48.96105333,9.017557363,57.86136248,127.9252181,212.1091663,42.85401411,38.98668855,94.7239299,94.29259743,104.5533382,106.0118971,31.09944007,86.584637,66.84553576,167.5290118
2018-11-13,16.00578593,24.74095836,33.77498215,48.93842583,9.040341086,57.89395739,128.0401194,212.0618509,42.86628738,38.99955974,94.70094216,94.17651793,104.5281577,106.0190457,31.09944007,86.63732382,66.82882606,167.5292437
2018-11-14,16.00703855,24.73903589,33.79317017,48.96503296,9.068779736,57.92724083,128.0401194,212.064781,42.86628738,38.9973615,94.71975753,94.18143229,104.513982,106.0169915,31.10452337,86.63732382,66.82882606,167.5192677
2018-11-15,16.00578593,24.73903589,33.78001783,48.91719054,9.053788322,57.95523844,128.0915704,212.0532156,42.89343828,38.99955974,94.72676842,94.13423288,104.5309715,106.0169915,31.10823804,86.63388978,66.82063792,167.5087386
2018-11-16,16.00873588,24.75973238,33.78001783,48.96105333,9.051068645,57.97331553,128.1343525,212.0120518,42.90347933,38.98479444,94.72354767,94.18143229,104.5899985,106.0118971,31.11111848,86.61737636,66.80564137,167.5097318
2018-11-17,16.02670524,24.75418964,33.77769552,48.92934654,9.040813341,57.97931857,128.1628049,212.0077292,42.89508301,39.00776165,94.7346769,94.19573387,104.5914232,105.9987703,31.11813623,86.6441385,66.83726324,167.5087458
2018-11-18,16.03702075,24.75418964,33.78134137,48.93643082,9.080145676,58.02317717,128.1711841,212.0460796,42.82286341,39.0841924,94.73750343,94.14944685,104.6188776,105.9987703,31.12698776,86.64869145,66.85612842,167.4980343
2018-11-19,16.02489764,24.76361012,33.76970478,48.91741057,9.079711198,58.28760528,128.1797838,212.0077292,42.80517948,39.06993097,94.74849666,94.15397108,104.7159234,106.0049886,31.12698776,86.64869145,66.8496573,167.5482752
2018-11-20,16.03131899,24.76128515,33.77498215,48.97673651,9.056562867,58.49927638,128.1711841,211.9954726,42.72723188,39.08943302,94.75465538,94.17135404,104.6759547,105.9835576,31.11069825,86.65670471,66.84776606,167.5481365
2018-11-21,16.03330396,24.76323346,33.79965268,49.00897655,9.101519989,58.62229856,128.1729758,212.0002656,42.75087411,39.00701046,94.76347653,94.13548285,104.6628521,105.9835576,31.11396692,86.65456122,66.84776606,167.5494745
2018-11-22,16.02278165,24.76279148,33.78134137,48.98387174,9.097412935,58.68807029,128.1535096,211.9682074,42.77636008,39.09995353,94.75045756,94.12858628,104.6388858,105.9727585,31.11726333,86.64006493,66.84898193,167.5396575
2018-11-23,16.01881047,24.7612748,33.77456796,48.98803244,9.097355425,58.70591235,128.1393326,211.9545077,42.72826824,39.09834684,94.75045756,94.18833711,104.6461781,105.9727585,31.15888552,86.64718594,66.82882606,167.5300531
2018-11-24,16.01881047,24.75645958,33.78361282,49.02513999,9.111225758,58.64010088,128.1465908,211.9074137,42.73855059,39.09695979,94.76720208,94.21737824,104.6777618,105.9512681,31.12041106,86.6344613,66.82882606,167.5193181
2018-11-25,16.03330396,24.77289365,33.78134137,48.99839728,9.113138205,58.56836365,128.1443236,211.9076709,42.73855059,39.10739015,94.76253873,94.24070849,104.6777618,105.9500412,31.12319426,86.63732382,66.85438878,167.5189982
2018-11-26,16.03305104,24.78639015,33.76970478,49.00750414,9.125363214,58.51048085,128.1465908,211.8982635,42.83802872,39.00776165,94.73513095,94.21852085,104.7004756,105.9617493,31.11927211,86.63388978,66.81354133,167.8982891
2018-11-27,16.02301214,24.78725086,33.76520409,49.15452735,9.099839911,58.43456552,128.1397539,211.9007027,42.83695281,39.10739015,94.749982,94.22336868,104.7016896,105.9655566,31.12205875,86.61737636,66.84553576,167.8387321
2018-11-28,16.01539466,24.77582951,33.7797466,49.22439902,9.105067203,58.38082228,128.1276877,211.9339265,42.83695281,39.11358546,94.74847204,94.20499369,104.7661056,105.9680164,31.12026822,86.64217687,66.84553576,167.7693868
2018-11-29,16.02689611,24.75645958,33.76834331,49.25457089,9.1119561,58.34344053,128.1127689,211.8981609,42.94952657,39.11358546,94.74313445,94.15865144,104.7805403,105.953757,31.11600278,86.67574379,66.82882606,167.749052
2018-11-30,16.02027267,24.77289365,33.75319492,49.29986176,9.103218883,58.32024297,128.1127689,211.903083,43.02026781,39.09834684,94.7344989,94.36621202,104.7460111,105.9905503,31.12026822,86.67574379,66.82063792,167.7601578
2018-12-01,16.02055481,24.77659889,33.72152925,49.31040979,9.133286939,58.2458598,128.0826195,211.8982635,43.04941229,39.11611652,94.73601292,94.90488774,104.7396453,105.981619,31.1270396,86.67354291,66.80564137,167.7205405
2018-12-02,16.0193845,24.78725086,33.71036723,49.31195107,9.139847094,58.11451732,128.0692392,211.8861558,43.16911961,39.13290516,94.73339306,94.77373231,104.7135299,105.9931684,31.12590641,86.66788275,66.78976686,167.7495693
2018-12-03,16.02121448,24.78295284,33.71661889,49.29602861,9.114381475,58.1265795,128.0560229,211.9120017,43.16911961,39.12821527,94.7344989,94.77373231,104.6967487,105.9905503,31.12590641,86.66861469,66.78250008,167.7410108
2018-12-04,16.01507235,24.77952438,33.71906495,49.23368831,9.14963732,58.09356422,128.0561395,211.9190298,43.16911961,39.10739015,94.73880473,94.73134115,104.6760987,106.0390003,31.1225059,86.66742292,66.78250008,167.7197519
2018-12-05,16.02831124,24.78772195,33.72253123,49.23250852,9.199588843,58.07201374,128.0561395,212.0146519,43.20711596,39.18203271,94.73339306,94.67563221,104.6352032,106.0242409,31.133645,86.6636114,66.78159727,167.7305138
2018-12-06,16.03378156,24.78937532,33.72206413,49.25724779,9.241604926,58.00952349,128.045298,212.0387767,43.1967905,39.18350535,94.73973887,94.64720643,104.595918,106.0187483,31.14888069,86.64006493,66.78250008,167.7286917
2018-12-07,16.01361791,24.78772195,33.76496982,49.29602861,9.266295639,57.98485056,127.8641173,212.0460796,43.18236849,39.09834684,94.73513095,94.71604102,104.575418,106.0088454,31.1402749,86.65456122,66.77447311,167.7194132
2018-12-08,16.02768227,24.79496082,33.73747325,49.26724161,9.329251685,57.96053451,127.843272,211.9805867,43.16784224,39.14177549,94.7490478,94.65082347,104.5671964,106.0424507,31.15394965,86.59050395,66.76193958,167.7295842
2018-12-09,16.03358984,24.79555701,33.76252844,49.23250852,9.33018089,57.83258933,127.843272,212.0165386,43.06546484,39.10739015,94.75064835,94.65082347,104.5467549,106.0441086,31.14550503,86.59047083,66.78605979,167.700135
2018-12-10,16.01731825,24.79142521,33.75636235,49.26724161,9.336368679,57.90982849,127.819314,212.0550612,43.05873854,39.13386436,94.76295134,94.61038617,104.5366396,106.0088454,31.14668595,86.56893197,66.76687971,167.711732
2018-12-11,16.01361791,24.78435745,33.75454276,49.23250852,9.323326753,57.89565189,127.8026169,212.0360706,43.05873854,39.18203271,94.75943574,94.57695801,104.5265703,106.0027719,31.13938518,86.56893197,66.76687971,167.698462
2018-12-12,16.03358984,24.79659983,33.75636235,49.26724161,9.351176863,57.86482488,127.801898,212.1204567,43.05842595,39.18203271,94.76290938,94.49661507,104.6352286,105.9503343,31.14047876,86.559828,66.81354133,167.6890592
2018-12-13,16.02310572,24.78606451,33.76252844,49.28326181,9.406549652,57.86482488,127.7972293,212.1343011,43.08533901,39.18350535,94.76290938,94.36954994,104.7346445,105.986288,31.12141887,86.5874997,66.89393708,167.6788425
2018-12-14,16.01987239,24.78606451,33.7654929,49.2649937,9.351176863,57.87179808,127.7972293,212.123026,43.17227281,39.18203271,95.01572844,94.42204334,104.7218531,105.902349,31.12205875,86.59814613,66.90404721,167.6701129
2018-12-15,16.03027048,24.78606451,33.77456796,49.2526422,9.412656661,57.85553447,127.8251371,212.0512906,43.17245039,39.11358546,94.95390287,94.42592438,104.6765365,105.9503343,31.11879354,86.59814613,66.94317831,167.6472229
2018-12-16,16.03262679,24.79253485,33.76515893,49.22396786,9.43941331,57.83687051,127.830693,212.0963508,43.16447448,39.18203271,95.01572844,94.38618772,104.6316565,105.9395885,31.10659946,86.60800503,66.96483129,167.6494306
2018-12-17,16.03392282,24.79866425,33.76515893,49.25452309,9.524464707,57.83687051,127.8610139,212.0891102,43.13220567,39.18203271,95.04059987,94.42398533,104.6300855,105.9408209,31.11879354,86.6636114,67.01349249,167.6302483
2018-12-18,16.02531055,24.77248739,33.77021783,49.25452309,9.552843881,58.02405791,127.8941764,212.0165386,43.08739749,39.18350535,95.0357512,94.34073769,104.5784117,105.955343,31.10659946,86.68057012,67.01349249,167.6377024
2018-12-19,16.04560455,24.73842914,33.77342209,49.23424786,9.461569976,58.25434709,127.8610139,211.9761809,43.12625215,39.18203271,94.98097671,94.44253795,104.508861,105.996148,31.1292685,86.69173382,67.07096342,167.6380827
2018-12-20,16.02959605,24.74379832,33.78382262,49.24092498,9.498163853,58.34510671,127.9093464,211.9761809,43.20637258,39.12821527,94.99633637,94.30745109,104.3987205,106.2314892,31.11919771,86.72741645,67.05585109,167.6282967
2018-12-21,16.03815771,24.78410847,33.80963841,49.21269178,9.438440257,58.20158605,127.9633757,211.9211164,43.18025056,39.21243592,94.99963115,94.32545645,104.4946475,106.159946,31.11919771,86.677054,67.01061607,167.6286979
2018-12-22,16.02332576,24.79212204,33.80963841,49.15425491,9.421686414,57.88709213,128.006535,211.9012016,43.17165689,39.22544695,95.02462071,94.31866806,104.4946475,106.1475823,31.1225059,86.68212458,66.99256905,167.6077152
2018-12-23,16.02119147,24.81429262,33.81319406,49.14182161,9.435072847,57.68684898,128.0414236,211.9645081,43.16137958,39.24563655,94.99963115,94.3607333,104.4632777,106.2314892,31.133645,86.677054,67.03029941,167.6015255
2018-12-24,16.01854896,24.81904255,33.80983779,49.13183113,9.422168317,57.66768208,128.055647,211.9831022,43.14296787,39.25535822,95.03254704,94.29489665,104.4506866,106.159946,31.14888069,86.66660355,66.99514163,167.6023628
2018-12-25,16.03196817,24.81617292,33.80983779,49.14182161,9.315185009,57.65312383,128.0414236,211.8969587,43.13998822,39.25535822,95.00899969,94.32203741,104.4310699,106.2535996,31.13089307,86.67014877,67.0149026,167.613689
2018-12-26,16.04560455,24.82692803,33.82776966,49.14690238,9.343873102,57.59418729,128.055647,211.8224226,43.11001476,39.26737147,95.01388917,94.33689872,104.4257136,106.2325769,31.17473481,86.66660355,67.02261925,167.5786327
2018-12-27,16.03659586,24.82693465,33.82979411,49.12616126,9.340385802,57.59524293,128.0660483,211.7984203,43.10205919,39.28178965,95.00748859,94.30938614,104.4206805,106.227081,31.16643908,86.66480928,67.02240229,167.5802206
2018-12-28,16.03196817,24.82692803,33.82332823,49.12616126,9.304758159,57.567172,128.1038791,211.7722198,43.06455549,39.27602866,94.99376148,94.31745479,104.405265,106.191888,31.1651367,86.66189804,67.02240229,167.5692913
2018-12-29,16.03385971,24.83029346,33.8288161,49.08508282,9.340385802,57.55062766,128.1038791,211.7719515,43.05842595,39.27432725,94.98683964,94.3406332,104.4138154,106.1612291,31.16549677,86.66538495,67.01339072,167.5608636
2018-12-30,16.02830091,24.82743851,33.83573714,49.09270902,9.304758159,57.52894538,128.1458533,211.7958781,43.04760638,39.28491079,94.98484226,94.33295417,104.4065395,106.1743902,31.14330284,86.67337397,67.07762418,167.5715621
2018-12-31,16.01854896,24.8325608,33.84886346,49.07006649,9.337746023,57.50982826,128.1813247,211.8123069,43.04306508,39.29726755,94.9668031,94.3038772,104.3946293,106.236914,31.16336816,86.67290411,67.07762418,167.5604061
