2014-11-19,16.04218971,24.73898679,33.96654272,48.71582967,8.93168439,57.60661372,127.3089017,211.9387573,43.08485546,39.13959095,94.69837532,94.21914195,104.3592689,105.9788848,31.11514633,86.47545464,66.93959319,167.5086583
2014-11-20,16.03752824,24.7441788,33.96296979,48.74715481,8.915425902,57.62359292,127.317824,211.9183555,43.07393208,39.14164602,94.7009457,94.09600642,104.335933,105.9978712,31.10991637,86.47375826,66.95249898,167.5083585
2014-11-21,16.03532014,24.73857669,33.96162601,48.72386344,8.902472684,57.61652454,127.3300674,211.9209118,43.07636245,39.13589351,94.70008925,94.21458023,104.3093611,105.9927778,31.11879871,86.47288202,66.92691723,167.5084849
2014-11-22,16.03582114,24.73694325,33.95634112,48.77751674,8.894578663,57.60324996,127.3344208,211.8861558,43.0423257,39.14404565,94.70958554,94.08861374,104.3319638,105.9954795,31.12412106,86.46904884,66.94263216,167.4986899
2014-11-23,16.02756356,24.73573666,33.95301115,48.71992426,8.883148957,57.58984136,127.3515099,211.8905762,43.04414035,39.14227497,94.69123953,94.15094982,104.3033794,105.9948616,31.10319209,86.45025813,66.92966425,167.4999145
2014-11-24,16.03932126,24.73584401,33.94806948,48.69963283,8.90557582,57.58933362,127.3578026,211.8929955,43.05352802,39.1421134,94.68868157,94.01640557,104.3394789,106.0137561,31.09885434,86.45318397,66.94317831,167.5177278
2014-11-25,16.04091549,24.72822242,33.95869443,48.75606607,8.942789382,57.57714361,127.3803684,212.0146519,43.20679352,39.15642817,94.67842752,94.20523737,104.4168543,106.0377873,31.09176952,86.46035145,67.0109697,167.5905656
2014-11-26,16.03348935,24.73500641,33.95238516,48.81491169,8.954825972,57.6627849,127.4055675,212.0117536,43.26440684,39.15136059,94.70094216,94.21221137,104.4428898,106.0258787,31.09019799,86.45594111,67.04013198,167.600782
2014-11-27,16.04309238,24.73715031,33.96124892,48.8531367,8.952169785,57.73027489,127.4405002,212.0127424,43.27373185,39.15502735,94.71941783,94.19828311,104.4397277,106.0555228,31.11902824,86.46465892,67.07926101,167.5894425
2014-11-28,16.02471779,24.73082698,33.94511678,48.87763289,8.950138059,57.76742737,127.4914513,211.9978066,43.26423163,39.1547119,94.72104358,94.1985583,104.4514469,106.0463549,31.10535252,86.45470596,67.06601601,167.5799178
2014-11-29,16.02736447,24.73751825,33.95296057,48.89097505,8.951939313,57.77943866,127.5342169,211.9810694,43.23889345,39.16019133,94.72948642,94.20535794,104.4153442,106.041935,31.11405176,86.45813828,67.05694421,167.5608304
2014-11-30,16.03504127,24.74095836,33.96242188,48.87657128,8.96105036,57.78463476,127.5694129,211.9656918,43.21628103,39.16907188,94.74044302,94.15753772,104.4005109,106.0627448,31.10244903,86.45574293,67.05713654,167.5495838
2014-12-01,16.02637949,24.74265015,33.96791603,48.87871721,8.998434039,57.7901737,127.6093145,211.9765309,43.20563986,39.18540812,94.73750343,94.25603893,104.4056468,106.0700413,31.10742055,86.45505847,67.03820822,167.5497658
2014-12-02,16.04523849,24.75283257,33.96069186,48.9236831,9.045002996,57.79470321,127.6303111,212.0111343,43.19892375,39.1716382,94.74510068,94.24142229,104.3947512,106.0750022,31.11738129,86.45384989,67.0668682,167.5701522
2014-12-03,16.0411779,24.75618983,33.97377204,48.91161466,9.018727076,57.80554076,127.6395096,212.0096427,43.21480838,39.19689921,94.74849666,94.1332326,104.3993767,106.1151547,31.12747357,86.45543603,67.10009694,167.5591054
2014-12-04,16.03659764,24.75418964,33.96722293,48.94217946,9.032767281,57.84841767,127.6746036,212.0481515,43.20302745,39.20104249,94.76021253,94.30614154,104.4230117,106.1240136,31.13892826,86.4472813,67.07630765,167.5605528
2014-12-05,16.05660641,24.76361012,33.97963794,48.97851498,9.04033115,57.85825627,127.6885554,212.0456498,43.18025056,39.1977718,94.75623959,94.22748648,104.437489,106.1203541,31.13913912,86.44140505,67.11084013,167.5689636
2014-12-06,16.04521029,24.76128515,33.98068341,48.95341685,9.012382279,57.87980907,127.7041008,212.0320585,43.16680557,39.20243219,94.75987155,94.19841934,104.4602843,106.1491699,31.13845383,86.43709166,67.12055125,167.5491987
2014-12-07,16.04835849,24.76279148,33.98250862,48.98859215,9.033566974,57.88348601,127.7195074,212.004842,43.13220567,39.20494539,94.75045756,94.29259743,104.4614466,106.1375823,31.12747482,86.43617388,67.09295237,167.5507547
2014-12-08,16.0555122,24.76140582,33.98465753,48.98431436,9.080145676,57.85982464,127.7201434,211.980096,43.11001476,39.21393907,94.76720208,94.17651793,104.4380657,106.1336118,31.15616124,86.42759472,67.09884299,167.5503545
2014-12-09,16.04298496,24.7612748,33.99706612,48.96503296,9.079711198,57.85798043,127.7340628,211.9435743,43.10205919,39.23480319,94.76253873,94.14633915,104.4343086,106.1433387,31.1609575,86.42214995,67.08356358,167.5290118
2014-12-10,16.05021445,24.75645958,33.98948026,48.97890856,9.081643305,57.86265403,127.728569,211.9438403,43.07200389,39.21743735,94.749982,94.13423288,104.4506436,106.1063352,31.13851498,86.42174746,67.07340218,167.5292437
2014-12-11,16.06901764,24.77289365,34.01549295,48.96105333,9.093245113,57.88521621,127.7442967,211.9479159,43.05603081,39.23257607,94.74863453,94.18143229,104.4540334,106.1167348,31.14534022,86.41929451,67.05585109,167.5288935
2014-12-12,16.07631701,24.77659889,34.02636485,48.93842583,9.097412935,57.8721853,127.7602744,211.9123401,43.03369658,39.23683853,94.74847204,94.19573387,104.4276197,106.084367,31.14617715,86.41337653,67.01934948,167.5197836
2014-12-13,16.07689874,24.78725086,34.03193053,48.94859699,9.089961716,57.84866067,127.7604267,211.9140263,43.01866925,39.24546864,94.74313445,94.14944685,104.3983456,106.0734109,31.14088483,86.40341227,67.01192099,167.5192677
2014-12-14,16.07937248,24.78295284,34.03356545,48.91719054,9.097355425,57.82919208,127.7592748,211.9220082,43.02804584,39.24630503,94.7344989,94.15397108,104.3853926,106.0727476,31.14932967,86.4038192,67.00635498,167.5087386
2014-12-15,16.08063562,24.77952438,34.02641755,48.91205564,9.111225758,57.82104859,127.7523932,211.9081537,43.03265585,39.24161149,94.73601292,94.17135404,104.3662773,106.0749195,31.13337227,86.39363769,66.99465485,167.5097318
2014-12-16,16.0740285,24.78772195,34.03171465,48.92934654,9.113138205,57.80504952,127.7513282,211.9120017,43.04499882,39.25514544,94.73339306,94.13548285,104.3449709,106.076024,31.13446163,86.39483384,67.00398477,167.5087458
2014-12-17,16.07660048,24.78937532,34.03515825,48.93643082,9.099839911,57.80358493,127.7494859,211.9190298,43.05929644,39.25153558,94.73590931,94.12858628,104.3437756,106.0909352,31.14791941,86.38176218,66.98992588,167.4980343
2014-12-18,16.08604338,24.79555701,34.04575182,48.91741057,9.109977646,57.82108468,127.7488552,211.9915613,43.07200368,39.26204936,94.73880473,94.18833711,104.3680539,106.1167386,31.15813307,86.38064235,67.00386997,167.5482752
2014-12-19,16.09035171,24.79496082,34.04224358,48.97673651,9.105067203,57.86136248,127.7410236,212.0387767,43.09827825,39.25871151,94.73973887,94.21737824,104.42362,106.1300923,31.14243898,86.37446693,67.0149026,167.5481365
2014-12-20,16.09026953,24.79290572,34.04122915,49.00897655,9.1119561,57.89395739,127.7464385,212.0343764,43.1158261,39.26299582,94.75197276,94.24070849,104.4275089,106.145355,31.15128939,86.36639751,67.03288769,167.5494745
2014-12-21,16.08379667,24.79142521,34.04123629,48.98387174,9.103218883,57.92724083,127.7456041,212.0221579,43.13159016,39.2622951,94.7490478,94.22051818,104.4110543,106.1538367,31.1503454,86.36543354,67.04022654,167.5396575
2014-12-22,16.08580063,24.79253485,34.03395932,48.98803244,9.133286939,57.95523844,127.7458234,211.9758271,43.12625215,39.26799373,94.75379049,94.22336868,104.4044966,106.1601056,31.15578246,86.36735831,67.04421716,167.5300531
2014-12-23,16.08612317,24.78606451,34.04262973,49.02513999,9.139847094,57.97331553,127.764191,211.9374345,43.11403986,39.27424758,94.76295134,94.20499369,104.3917094,106.1540788,31.1533891,86.36110005,67.04459773,167.5193181
2014-12-24,16.08761322,24.78435745,34.0481963,48.99839728,9.114381475,57.97931857,127.7801038,211.9379661,43.10200396,39.27552184,94.75943574,94.15865144,104.3971018,106.1529881,31.15371519,86.35285211,67.03338379,167.5189982
2014-12-25,16.08296835,24.79659983,34.05604732,49.00750414,9.14963732,58.02317717,127.7909757,212.0908591,43.20669359,39.285264,94.76290938,94.36621202,104.7022309,106.2971074,31.1560589,86.38897309,67.14823074,167.8982891
2014-12-26,16.10093235,24.79042236,34.04997423,49.15452735,9.199588843,58.28760528,127.860652,212.1862434,43.3524413,39.26988034,94.94723153,94.90488774,104.9446983,106.2857371,31.14930728,86.53687304,67.2801611,167.8387321
2014-12-27,16.09875046,24.78381599,34.05074617,49.22439902,9.241604926,58.49927638,127.9618218,212.1794683,43.40232144,39.25990184,95.01572844,94.77373231,104.8930751,106.274489,31.14279052,86.63656502,67.33271423,167.7693868
2014-12-28,16.08823,24.79160696,34.05734494,49.25457089,9.276200749,58.62229856,128.0664724,212.1690602,43.44704076,39.27643437,95.04059987,94.68970287,104.8651616,106.2860852,31.14050873,86.68296649,67.36652485,167.749052
2014-12-29,16.08426229,24.7859461,34.0385335,49.29986176,9.329251685,58.68807029,128.1404653,212.1719284,43.46247177,39.25671512,95.05229058,94.73134115,104.8533403,106.3077463,31.14090928,86.75658235,67.37613641,167.7381998
2014-12-30,16.07263033,24.78818419,34.04391039,49.31040979,9.347002199,58.70591235,128.195875,212.1404188,43.43685902,39.2596432,95.05950928,94.67563221,104.7988929,106.3059149,31.15168544,86.78037221,67.36016936,167.7205405
2014-12-31,16.06464726,24.79061879,34.04396829,49.31195107,9.336368679,58.64010088,128.2442744,212.0948529,43.36736662,39.26674481,95.05457404,94.58315488,104.7552311,106.3113769,31.16083944,86.77685891,67.31857327,167.7004055
2015-01-01,16.0624282,24.79445491,34.04867801,49.29602861,9.323326753,58.56836365,128.2665332,212.0124992,43.28850978,39.27294217,95.06186463,94.54282717,104.7331577,106.3049379,31.16163925,86.77196262,67.28601075,167.6766297
2015-01-02,16.05180797,24.78539512,34.04437682,49.23368831,9.351176863,58.51048085,128.2899577,211.9568645,43.19477312,39.26713604,95.0357512,94.56853607,104.6912338,106.2675622,31.13151148,86.77259604,67.22242491,167.6586629
2015-01-03,16.06675975,24.79212204,34.0449542,49.23250852,9.406549652,58.43456552,128.2894719,211.9211164,43.11076736,39.2661472,95.02533948,94.50073479,104.6340458,106.227416,31.14505114,86.76977286,67.17759632,167.6597124
2015-01-04,16.08127141,24.80303877,34.0645836,49.25724779,9.43941331,58.35201661,128.278549,211.9012016,43.08931043,39.29989404,95.03254704,94.36954994,104.6257299,106.2284259,31.15166097,86.77187088,67.19899149,167.6375161
2015-01-05,16.07016055,24.81429262,34.06505575,49.22454045,9.524464707,58.33416735,128.2768136,211.9645081,43.05540492,39.29855323,94.99963115,94.56459293,104.6653105,106.2352115,31.13089307,86.76607377,67.19118565,167.7486488
2015-01-06,16.08757587,24.81597791,34.08431724,49.29288952,9.552843881,58.32024297,128.2862112,211.9831022,43.02867564,39.31674014,95.02462071,94.46692873,104.6738973,106.2505009,31.18449827,86.77455245,67.23050271,167.6889037
2015-01-07,16.07917719,24.81287383,34.08563644,49.28326181,9.509820983,58.33099887,128.2962812,211.9164583,43.03583344,39.31918902,95.01252914,94.44603873,104.6463085,106.2505854,31.16643908,86.7783658,67.24757042,167.6582159
2015-01-08,16.07939347,24.81277747,34.06913889,49.26724161,9.497389673,58.3262487,128.2845327,211.8596864,42.99593177,39.3038063,95.00673328,94.42204334,104.5925944,106.2115414,31.1651367,86.77569242,67.20826604,167.6489152
2015-01-09,16.07852363,24.80992466,34.09284948,49.2526422,9.438440257,58.29019214,128.2873273,211.8003758,42.9920347,39.3221214,95.00803686,94.38618772,104.5727811,106.2191772,31.16549677,86.76984254,67.20932914,167.6291004
2015-01-10,16.07983681,24.80964154,34.08092573,49.2649937,9.421686414,58.25469891,128.2827708,211.7698144,42.95618716,39.31386249,94.99376148,94.4318487,104.5378652,106.1803927,31.14330284,86.76768915,67.17701599,167.6198343
2015-01-11,16.09150436,24.81628824,34.0931211,49.22016319,9.406454538,58.19314293,128.2663545,211.7397765,42.92502639,39.31851843,94.98683964,94.42398533,104.5094123,106.1810178,31.16336816,86.75798183,67.1682536,167.6113021
2015-01-12,16.09756678,24.81904255,34.0988537,49.22396786,9.414790969,58.1265795,128.2548212,211.7277342,42.91453847,39.3305245,94.98484226,94.34073769,104.5040255,106.1777402,31.16167394,86.75661141,67.16958496,167.6004826
2015-01-13,16.09196334,24.82139489,34.09731555,49.23424786,9.435072847,58.09356422,128.2291371,211.7320593,42.88179693,39.32020601,94.9668031,94.44253795,104.4808527,106.1606755,31.16173517,86.74021344,67.15404504,167.6015255
2015-01-14,16.09975954,24.82693465,34.11040158,49.25452309,9.422168317,58.0456796,128.2060798,211.736032,42.87746871,39.33731952,94.97163378,94.31388656,104.466228,106.1735354,31.18991141,86.73788949,67.16201287,167.5996103
2015-01-15,16.0910704,24.82692803,34.1009679,49.24092498,9.383624515,58.00952349,128.1825269,211.7180184,42.85747527,39.33788239,94.96578777,94.32545645,104.4577576,106.1802928,31.19561038,86.73546455,67.15309061,167.5887684
2015-01-16,16.07896173,24.83029346,34.11417077,49.21414544,9.336707722,57.99555918,128.1850169,211.6736964,42.83061088,39.34406124,94.95732363,94.31866806,104.4681609,106.1576483,31.16916004,86.72954946,67.12761905,167.5772231
2015-01-17,16.09288316,24.82743851,34.11169808,49.21269178,9.340385802,57.96053451,128.1549117,211.6538375,42.77143607,39.32008993,94.93522009,94.3607333,104.4270975,106.1133609,31.17985114,86.7100068,67.11650136,167.5776313
2015-01-18,16.09197002,24.8325608,34.122134,49.15425491,9.304758159,57.90982849,128.1465289,211.6234606,42.74214333,39.33053998,94.93417614,94.29489665,104.4110595,106.1309615,31.16945562,86.71158845,67.10730006,167.5675252
2015-01-19,16.08784549,24.82610024,34.12679928,49.14182161,9.320860897,57.889779,128.1247128,211.6461353,42.7166466,39.33556828,94.9250929,94.30663456,104.4193456,106.1184187,31.15911702,86.70179492,67.08753897,167.576145
2015-01-20,16.09317697,24.82991746,34.13388673,49.13183113,9.353965542,57.87435319,128.1096871,211.7047954,42.68345548,39.33090986,94.90733165,94.32502319,104.4535977,106.1074599,31.1607684,86.69651785,67.07616732,167.5684355
2015-01-21,16.09237581,24.82507832,34.1270378,49.13386801,9.337746023,57.84524175,128.0926699,211.7230312,42.64211291,39.32285116,94.90541926,94.33320013,104.4195719,106.1125353,31.15042572,86.67772608,67.07373807,167.5695231
2015-01-22,16.10318823,24.83388825,34.13374821,49.15392484,9.319184972,57.80970691,128.0638571,211.7351343,42.64707516,39.33220775,94.8977066,94.3038772,104.4067007,106.1273182,31.1706804,86.66954411,67.08669271,167.5604061
2015-01-23,16.10176381,24.83023288,34.1401285,49.14690238,9.285983747,57.77925319,128.0516085,211.7358139,42.6532612,39.33652443,94.89942179,94.26232156,104.3774058,106.1189699,31.17593499,86.66861573,67.0786335,167.5592195
2015-01-24,16.08420952,24.83162762,34.13153147,49.12616126,9.254495334,57.75618411,128.0352157,211.726184,42.6375615,39.33843672,94.89241625,94.2194486,104.372571,106.1059604,31.1617715,86.66552246,67.05737993,167.549413
2015-01-25,16.07535132,24.82390329,34.1352027,49.02666249,9.25462719,57.7608005,128.0312689,211.7369468,42.61107165,39.32358814,94.87881261,94.37872853,104.3613103,106.0677363,31.14587972,86.6529863,67.03293554,167.5491066
2015-01-26,16.09611695,24.8226694,34.13788502,49.08508282,9.313788258,57.74800331,128.0128104,211.7058847,42.57332255,39.31376359,94.87645212,94.26975394,104.3304383,106.0500642,31.14951084,86.6429282,67.02656779,167.5593291
2015-01-27,16.09852715,24.8290177,34.13065272,49.09270902,9.311099948,57.72590677,127.9812103,211.7176555,42.55727567,39.31862217,94.86953877,94.22090257,104.2928359,106.0615946,31.15714119,86.63472309,67.03615619,167.5489133
2015-01-28,16.09518641,24.83186964,34.13663091,49.07006649,9.309315121,57.70437482,127.9705971,211.7173357,42.55553902,39.31906731,94.86072545,94.26783743,104.2665822,106.0457588,31.15683424,86.62690491,67.01656525,167.5495333
2015-01-29,16.10006028,24.83778655,34.14106476,49.07940663,9.296947887,57.68684898,127.9643408,211.6905148,42.54318365,39.31600593,94.86060419,94.21745219,104.2587026,106.0500064,31.16251818,86.62014603,67.00932068,167.5392805
2015-01-30,16.09628031,24.84065443,34.14708298,49.06142995,9.248995668,57.66768208,127.9483669,211.6745157,42.5273292,39.3254446,94.85085857,94.21543402,104.2335416,106.0429416,31.15247174,86.61171754,66.99876747,167.5287853
2015-01-31,16.1050555,24.84294491,34.14394297,49.05233146,9.267539176,57.65312383,127.9230422,211.6622528,42.49404399,39.31530699,94.83589075,94.23230821,104.226307,106.0115233,31.15827134,86.59561964,66.97479404,167.5382937
2015-02-01,16.10137505,24.83727356,34.1515386,48.67010227,9.257747169,57.62628321,127.9115152,211.6558943,42.48556428,39.32027735,94.83671558,94.25269159,104.2062654,106.0175425,31.16301944,86.58374569,66.97781806,167.527642
2015-02-02,16.09958199,24.84209115,34.14009962,48.88929021,9.289730984,57.59524293,127.9023396,211.6405033,42.46122352,39.31758167,94.8257448,94.12342404,104.2002067,106.0089752,31.16388827,86.58560104,66.9816485,167.5386896
2015-02-03,16.09391505,24.83821503,34.14950612,49.00826632,9.312997275,57.567172,127.8927346,211.6370974,42.44704495,39.31333891,94.81699547,94.22314493,104.1695192,105.9792311,31.16808537,86.57434992,66.94435204,167.5299988
2015-02-04,16.09994145,24.83621384,34.15664782,49.03375037,9.288181352,57.55062766,127.8822122,211.5888601,42.4201427,39.31258039,94.82125785,94.17421943,104.161857,105.980805,31.16002061,86.5661632,66.94919533,167.5191578
2015-02-05,16.09844168,24.84308411,34.15642313,49.03057328,9.271351647,57.52894538,127.8594327,211.5900548,42.39753721,39.3113487,94.79840406,94.24729734,104.1502984,105.9584514,31.14518988,86.55438014,66.93117793,167.52007
2015-02-06,16.0992231,24.84371921,34.1570521,49.04093322,9.276347953,57.50982826,127.8407908,211.592435,42.37989701,39.3103367,94.79826459,94.13071299,104.1491617,105.9493006,31.1671856,86.54828529,66.93048681,167.5301129
2015-02-07,16.09821232,24.84087923,34.14961565,49.0221717,9.250144173,57.47890383,127.8286189,211.5713096,42.35441198,39.30446931,94.78492337,94.19747986,104.1291287,105.941642,31.15811131,86.53454715,66.91473665,167.5189857
2015-02-08,16.1090014,24.84133886,34.15438791,49.00671322,9.243029,57.43931334,127.8125677,211.5569544,42.33310703,39.30323667,94.77881052,94.14638197,104.1361268,105.9393752,31.16168349,86.52847545,66.91892286,167.5208261
2015-02-09,16.1140284,24.8424879,34.15703458,49.02892292,9.261564044,57.4214078,127.7924777,211.5367233,42.32426105,39.30707394,94.77525796,94.17431435,104.1216582,105.946056,31.16843621,86.5293449,66.92144693,167.511171
2015-02-10,16.11542726,24.85253679,34.1585468,49.02956431,9.292488131,57.39458923,127.7833158,211.5451379,42.3124898,39.3066654,94.77249504,94.1649808,104.1192405,105.9311401,31.17122472,86.51928764,66.89315084,167.5113311
2015-02-11,16.10888928,24.85436558,34.15398155,49.01274072,9.303888986,57.37589212,127.7740316,211.5647131,42.29759863,39.30200842,94.7664437,94.11665629,104.1123164,105.9315231,31.16459922,86.50925737,66.89636872,167.5099591
2015-02-12,16.11215921,24.85438339,34.16671527,49.00627102,9.295662287,57.36632387,127.7656061,211.5591012,42.28849989,39.29980063,94.75953622,94.11951319,104.0983104,105.9333774,31.17438492,86.50345118,66.88883452,167.5075565
2015-02-13,16.11171041,24.85575371,34.15980363,49.01017355,9.300129957,57.36074284,127.7502196,211.5640401,42.26074878,39.28865904,94.75590661,94.17794863,104.0955898,105.9099612,31.16267231,86.48792238,66.86424473,167.5084305
2015-02-14,16.10962251,24.85732756,34.16291102,49.02726802,9.293723798,57.3565826,127.739857,211.5623651,42.24995805,39.29971736,94.75429949,94.06639486,104.0991718,105.913246,31.18204822,86.48487851,66.87398398,167.5177446
2015-02-15,16.11213721,24.85436671,34.15763893,48.95893554,9.268334479,57.35058836,127.7191533,211.5710705,42.23048816,39.27316509,94.73075523,94.19108688,104.0749552,105.8956368,31.15794098,86.47583879,66.86105449,167.5081204
2015-02-16,16.11880694,24.86170653,34.16678547,48.97519429,9.306686104,57.33301429,127.7112232,211.5634361,42.22360339,39.28510623,94.73907871,94.15017336,104.0654981,105.8987536,31.1780202,86.46596555,66.85267679,167.5084048
2015-02-17,16.11269052,24.8552227,34.16455338,48.98032225,9.30666192,57.32123529,127.6998494,211.5502607,42.21482699,39.27907365,94.73760798,94.10142995,104.0513987,105.8853966,31.16123693,86.45892495,66.84607203,167.5083633
2015-02-18,16.10807702,24.85774337,34.15200124,48.95325683,9.283369121,57.29727654,127.6995605,211.5332672,42.19724746,39.27340681,94.72763186,94.11374475,104.050094,105.8782945,31.15649405,86.44907067,66.83583353,167.5005052
2015-02-19,16.10899574,24.85240739,34.16826945,48.95470922,9.261396907,57.28442766,127.6872075,211.5070278,42.19992835,39.28094867,94.71901717,94.10642663,104.0485739,105.8773605,31.16648766,86.44862453,66.83919165,167.4901713
2015-02-20,16.10138146,24.8508089,34.16428849,48.96747597,9.257335754,57.26914178,127.6655573,211.5031868,42.18172599,39.27674315,94.71639866,94.16284893,104.026226,105.8391797,31.16069839,86.42948597,66.80332615,167.4985685
2015-02-21,16.12049158,24.86102758,34.1710137,48.96898497,9.249308975,57.2669447,127.6629787,211.4870935,42.16653726,39.27137744,94.71954598,94.0914304,104.0256334,105.8522058,31.16651903,86.42678626,66.82758677,167.4895232
2015-02-22,16.12474028,24.86881744,34.16422843,48.92340666,9.230486568,57.24158109,127.6514247,211.4793619,42.15500656,39.27223585,94.70689338,94.11803308,104.0271436,105.8549587,31.1518688,86.40301,66.81824469,167.4818832
2015-02-23,16.12216221,24.86580345,34.16906353,48.93691054,9.271366562,57.22200893,127.6308522,211.4596365,42.15165611,39.27237996,94.71056591,94.17139227,104.0310536,105.8555894,31.16720734,86.41125639,66.82026439,167.4800454
2015-02-24,16.12145427,24.86529889,34.16933266,48.96056922,9.30450057,57.20639494,127.6221263,211.4821963,42.15433974,39.2762218,94.70589827,94.0677466,104.0235226,105.8452515,31.18180809,86.40343559,66.81357793,167.500198
2015-02-25,16.10892267,24.86678494,34.1639297,48.91906204,9.282427898,57.20316782,127.6164077,211.4795602,42.14373448,39.27765293,94.7043641,94.09293085,104.0267456,105.8437181,31.17266064,86.38623068,66.79312772,167.4798512
2015-02-26,16.12108418,24.8607119,34.15016725,48.93170265,9.290277082,57.19988946,127.6034751,211.4679584,42.11623048,39.25517261,94.68588569,94.10302329,104.016001,105.8233087,31.14601598,86.37863484,66.7808357,167.4797105
2015-02-27,16.12256183,24.87333551,34.16161885,48.9264133,9.264197773,57.1969443,127.5940183,211.4683874,42.11095643,39.26580289,94.68779815,94.12866105,104.0065616,105.8267678,31.16829849,86.36877472,66.79270596,167.4899705
2015-02-28,16.13251147,24.87094287,34.16254864,48.93182534,9.22232868,57.17008065,127.5891251,211.4630017,42.11068805,39.26215773,94.69307583,94.13487732,103.9976726,105.8315274,31.16877588,86.36292227,66.79565228,167.4808126
2015-03-01,16.12756904,24.88024294,34.16062746,48.90971464,9.195282208,57.14408373,127.5685264,211.451613,42.10850627,39.26389164,94.6922704,94.06590908,103.9890309,105.8512062,31.17307921,86.35128301,66.80460747,167.4706858
2015-03-02,16.1260448,24.87285817,34.16251622,48.88732844,9.203114361,57.13904795,127.5589139,211.45469,42.11552567,39.26803849,94.67968243,94.08105534,103.9785057,105.8523017,31.17838669,86.34487766,66.78486035,167.4691553
2015-03-03,16.1199182,24.87182276,34.16559308,48.92274485,9.209170531,57.11991189,127.5556924,211.4429594,42.10427673,39.25822412,94.6756028,94.08872366,103.9848281,105.8357139,31.1692018,86.35031764,66.76982227,167.4699946
2015-03-04,16.11763209,24.88280857,34.17567187,48.91182926,9.177162377,57.11513374,127.541684,211.4440327,42.098173,39.26488527,94.67209754,94.13315016,103.9795924,105.8342535,31.1706868,86.34399765,66.7769227,167.4691571
2015-03-05,16.12010685,24.87054516,34.15951642,48.85708597,9.162088475,57.10344321,127.542027,211.4448448,42.08343878,39.25291323,94.66898881,94.16363143,103.9763184,105.7936518,31.15801713,86.33898522,66.74092024,167.4622868
2015-03-06,16.12953896,24.87656839,34.17480574,48.9044454,9.140726473,57.07147921,127.5347222,211.4424223,42.07530267,39.24745713,94.67257562,94.10158553,103.961785,105.7984053,31.17605658,86.33267065,66.75731438,167.4703451
2015-03-07,16.11961902,24.87402942,34.16485705,48.92548065,9.094763594,57.0045002,127.5194325,211.4541876,42.07897162,39.24527565,94.669296,94.05405084,103.9595379,105.8082726,31.16657166,86.32175736,66.75193673,167.4707957
2015-03-08,16.12152477,24.87317895,34.17123407,48.89473663,9.079840065,56.97785224,127.5202787,211.4475557,42.07895242,39.24090761,94.66666559,94.06830259,103.9586067,105.7997553,31.17032735,86.30848639,66.73957532,167.4613658
2015-03-09,16.12008348,24.87075418,34.170064,48.88332636,9.110365209,56.97938617,127.5089525,211.4410288,42.07016199,39.23857518,94.66104186,94.06947275,103.9494817,105.7705086,31.16123588,86.31018729,66.73178233,167.4600238
2015-03-10,16.12388826,24.87732005,34.16701308,48.88894398,9.113303462,56.98108277,127.5127834,211.4446438,42.06702394,39.22729756,94.67036258,94.06648993,103.9501962,105.7733226,31.15350221,86.30268922,66.7324493,167.4611218
2015-03-11,16.11416769,24.87992646,34.17349099,48.881382,9.084866904,56.98433352,127.5051633,211.4822353,42.07633073,39.24694274,94.66353531,94.08639002,103.9633353,105.7863879,31.16418764,86.28672815,66.7278438,167.4600587
2015-03-12,16.12182362,24.86948287,34.16590029,48.92211489,9.070402875,57.01082976,127.4899627,211.6334464,42.08519373,39.22137127,94.66025576,94.20131047,104.0574858,105.822981,31.14594707,86.28263344,66.75332374,167.6194666
2015-03-13,16.13841872,24.8808406,34.16402289,49.00489278,9.060637618,57.05187097,127.4871336,211.764108,42.12848103,39.22420434,94.68970155,94.13320941,104.1276597,105.9134482,31.17769629,86.28676546,66.79195315,167.5712576
2015-03-14,16.12167439,24.88632883,34.16730627,49.01265011,9.032629362,57.08403373,127.4799535,211.8063882,42.18740769,39.22860974,94.69391031,94.11265313,104.117561,105.947966,31.16609736,86.28829634,66.80791954,167.5296802
2015-03-15,16.1318735,24.89104831,34.17846715,48.99548669,9.054854793,57.13468336,127.4846684,211.8320168,42.25760374,39.24060568,94.71904855,94.17781951,104.1127063,105.9562854,31.18049501,86.28689379,66.80529842,167.5174987
2015-03-16,16.13266494,24.89503238,34.17117177,49.01358244,9.123261865,57.16107976,127.4895328,211.792484,42.270196,39.2256295,94.71943303,94.15999972,104.1338753,105.9620639,31.17999728,86.28053037,66.79542752,167.5169137
2015-03-17,16.1278175,24.89363554,34.18121049,49.0192244,9.126482971,57.17095369,127.4933749,211.8028301,42.29924098,39.23030855,94.72355736,94.12395992,104.1334076,105.9820628,31.17698852,86.2888417,66.78617083,167.5077115
2015-03-18,16.14174518,24.89329622,34.1777426,49.04401275,9.153442001,57.1930068,127.4887196,211.8004523,42.31993989,39.22501534,94.73156609,94.2182043,104.1298187,105.9697186,31.16817887,86.28390092,66.78788691,167.5079745
2015-03-19,16.14006006,24.89945857,34.17636257,49.04588906,9.137163694,57.18820502,127.4910314,211.7946793,42.33256982,39.22416065,94.73367912,94.22518781,104.1177746,105.978786,31.18031308,86.27459965,66.78697372,167.5001994
2015-03-20,16.13622806,24.8972268,34.18200825,49.02853183,9.119285497,57.19131318,127.4924692,211.7897181,42.36122755,39.22871613,94.73898404,94.15783177,104.1080269,105.9909812,31.18070208,86.27833382,66.78788327,167.5015921
