,Milandrine,Bame,Saivu,Font
2015-05-02 16:00:00,320.38750000000005,1065.86375,141.67175,393.77605
2015-05-02 20:00:00,308.7438250000001,925.4873750000002,141.0694,388.7603
2015-05-03 00:00:00,365.909925,918.012075,139.37025,421.26465
2015-05-03 04:00:00,380.7985000000001,1015.200025,131.20595,421.0161
2015-05-03 08:00:00,351.4788,1019.48275,133.4649,408.499025
2015-05-03 12:00:00,343.34872500000006,985.5585,138.009075,409.063425
2015-05-03 16:00:00,322.62975000000006,943.54595,130.93605,381.8586
2015-05-03 20:00:00,306.83260000000007,872.658975,119.69742499999998,390.12165
2015-05-04 00:00:00,296.33855,824.3951999999999,123.81914999999996,362.781425
2015-05-04 04:00:00,288.37592500000005,755.04925,121.872325,336.23310000000004
2015-05-04 08:00:00,285.24422500000003,676.0382500000001,121.044875,298.970575
2015-05-04 12:00:00,282.3889500000001,647.6244500000001,118.4163125,267.5936
2015-05-04 16:00:00,281.13732500000003,625.808,113.35335,251.501575
2015-05-04 20:00:00,278.89987500000007,606.593825,111.19944999999998,236.21775
2015-05-05 00:00:00,278.285575,584.0476249999999,103.675775,222.8151
2015-05-05 04:00:00,276.98647500000004,558.52,98.5728275,210.4884
2015-05-05 08:00:00,273.87815000000006,536.255425,95.1360825,197.99005
2015-05-05 12:00:00,270.3063250000001,513.83015,92.14014249999998,186.461
2015-05-05 16:00:00,267.00690000000003,493.63705,90.3414125,173.496625
2015-05-05 20:00:00,263.1663500000001,482.49067500000007,90.00166999999999,158.55237499999998
2015-05-06 00:00:00,260.0150250000001,470.0590000000001,89.26403499999999,146.74779999999998
2015-05-06 04:00:00,255.64795,459.003675,89.11744499999999,143.705825
2015-05-06 08:00:00,252.3764,448.878125,88.89204499999998,140.76545
2015-05-06 12:00:00,248.0991,439.04945,89.03870999999998,138.9586
2015-05-06 16:00:00,240.75715,428.44995000000006,88.92369749999999,135.764275
2015-05-06 20:00:00,206.9754,403.67302500000005,87.8679275,130.8859
2015-05-07 00:00:00,171.485375,358.88642500000003,86.94236999999998,123.2297
2015-05-07 04:00:00,135.95307499999998,329.23417500000005,86.87878249999999,116.558575
2015-05-07 08:00:00,113.068975,295.59715,86.79730249999999,109.2411
2015-05-07 12:00:00,105.148625,281.928225,86.67626749999998,101.8041325
2015-05-07 16:00:00,100.1745825,275.09032500000006,86.35503249999998,93.076125
2015-05-07 20:00:00,96.4326275,268.483825,85.94968749999998,83.611125
2015-05-08 00:00:00,93.1205925,261.93960000000004,85.92856749999999,76.09975
2015-05-08 04:00:00,90.32080750000002,256.9758,85.42407749999998,71.96561750000001
2015-05-08 08:00:00,87.52982000000002,253.1857,85.03538999999998,66.91338999999999
2015-05-08 12:00:00,84.65509250000001,247.215325,85.36478249999998,62.63134
2015-05-08 16:00:00,81.47135000000002,240.771125,84.92215499999999,58.4784525
2015-05-08 20:00:00,80.79110500000002,235.436425,84.91080999999998,53.6260575
2015-05-09 00:00:00,78.60358000000001,231.669725,84.79239999999999,49.7037675
2015-05-09 04:00:00,75.64063250000001,223.1573,84.68561999999999,47.4382575
2015-05-09 08:00:00,73.20168000000001,216.3932,84.56322749999998,45.39827249999999
2015-05-09 12:00:00,72.17677500000002,211.520925,84.71719249999998,43.662495
2015-05-09 16:00:00,70.28085,207.493625,84.72089499999998,42.361715
2015-05-09 20:00:00,68.28732000000001,201.65525,84.64993749999998,40.7895575
2015-05-10 00:00:00,66.337265,195.088025,84.82682249999999,39.075285
2015-05-10 04:00:00,64.9289675,190.688025,84.99188999999998,37.9100275
2015-05-10 08:00:00,63.7269275,187.1453,84.21301728499999,36.871805
2015-05-10 12:00:00,62.8731525,184.05865,83.84355610499999,36.038095
2015-05-10 16:00:00,62.211195,182.425775,83.75951821749999,35.567645
2015-05-10 20:00:00,61.28604000000001,180.5128,83.65934220999999,34.98473249999999
2015-05-11 00:00:00,60.25335750000001,177.180475,83.48121833749998,34.154455
2015-05-11 04:00:00,59.550255,175.381125,83.38283748749998,33.50601
2015-05-11 08:00:00,58.355785,171.8006,83.18272394499998,32.8983025
2015-05-11 12:00:00,57.62778,168.8975,83.01620381,32.463772500000005
2015-05-11 16:00:00,56.963495,167.26622500000002,82.92077393999999,32.02276
2015-05-11 20:00:00,56.2077175,165.085375,82.79086871999999,31.334652500000004
2015-05-12 00:00:00,55.5888225,161.899225,82.59715947,30.7311075
2015-05-12 04:00:00,55.1583275,159.924425,82.47444301499999,30.145535
2015-05-12 08:00:00,54.4385825,158.00415,82.35296217749998,29.651670000000003
2015-05-12 12:00:00,53.6015975,155.046625,82.16215341499999,29.059575
2015-05-12 16:00:00,53.453275000000005,154.1851,82.10577407999999,28.854395
2015-05-12 20:00:00,53.1794475,152.24495000000002,81.97648915749998,28.163377500000003
2015-05-13 00:00:00,52.5067175,147.4903,81.65224913999998,27.432737500000005
2015-05-13 04:00:00,51.377805,144.9112,81.47087059999998,26.9117225
2015-05-13 08:00:00,49.9754775,141.329,81.21268690999999,26.755550000000003
2015-05-13 12:00:00,50.13997500000001,141.637525,81.23519951249999,26.853160000000003
2015-05-13 16:00:00,50.304835,143.57955,81.3759129425,27.176685
2015-05-13 20:00:00,50.0852625,143.756425,81.38861555749999,26.747237500000004
2015-05-14 00:00:00,49.2410575,139.66165,81.08932707999999,26.0439125
2015-05-14 04:00:00,48.13313,135.3435,80.76266597999998,25.524405000000005
2015-05-14 08:00:00,47.39152,132.0128,80.50321509999999,25.262605000000004
2015-05-14 12:00:00,47.1767075,130.2068,80.35951066999999,25.1142525
2015-05-14 16:00:00,46.89818,129.907125,80.33534268999999,24.966512500000004
2015-05-14 20:00:00,55.2400025,131.35432500000002,80.44525999499999,26.0885075
2015-05-15 00:00:00,64.73673500000001,178.883325,83.55839005749998,25.8956575
2015-05-15 04:00:00,55.0406425,158.32262500000002,82.36292136499999,24.601410000000005
2015-05-15 08:00:00,50.24113,140.0009,81.10630781749998,24.16674
2015-05-15 12:00:00,82.25581750000002,174.41875,83.02619508,34.00642249999999
2015-05-15 16:00:00,126.3607,286.904275,87.60887183249999,41.8469475
2015-05-15 20:00:00,90.23884750000002,236.83925,86.01169990749999,29.944880000000005
2015-05-16 00:00:00,65.14694250000001,179.4931,83.56857126249999,25.464300000000005
2015-05-16 04:00:00,58.449675,153.127275,82.02930711749998,23.891425
2015-05-16 08:00:00,51.9690775,136.408275,80.83878808499999,22.95413
2015-05-16 12:00:00,47.661545,122.99209999999998,79.7601985475,22.62073
2015-05-16 16:00:00,45.74853,115.387975,79.09519063499998,22.20028
2015-05-16 20:00:00,44.71389,109.969175,78.59483085249998,21.9843025
2015-05-17 00:00:00,44.2288825,105.712525,78.1867814325,21.6885125
2015-05-17 04:00:00,44.08442,102.98015,77.91809271499999,21.59852
2015-05-17 08:00:00,43.630715,100.946205,77.71385847499998,21.437095
2015-05-17 12:00:00,43.5275475,99.595735,77.5766999525,21.3808375
2015-05-17 16:00:00,43.764535,100.03184,77.62119798749998,21.52571
2015-05-17 20:00:00,43.5694325,100.6674325,77.68575258499999,21.25977
2015-05-18 00:00:00,43.25174249999999,99.0811875,77.52395792249999,21.08374
2015-05-18 04:00:00,43.1602625,98.56664,77.47113728999999,21.08374
2015-05-18 08:00:00,42.988285,99.7144775,77.58886671749998,21.0679475
2015-05-18 12:00:00,43.018775,99.83322,77.60099426999999,21.08374
2015-05-18 16:00:00,43.04898,100.8263325,77.70184721999998,21.1479025
2015-05-18 20:00:00,42.624425,100.74688,77.69377997499998,20.8943075
2015-05-19 00:00:00,41.816625,97.7397275,77.38521460999999,20.674825
2015-05-19 04:00:00,41.2190225,94.48216999999998,77.04350117749998,20.380945
2015-05-19 08:00:00,40.536085,90.44725,76.60733030499999,19.9323275
2015-05-19 12:00:00,40.357935,83.1142875,75.78243084999998,19.74563
2015-05-19 16:00:00,40.18012749999999,80.8181675,75.5148201025,19.6488025
2015-05-19 20:00:00,39.5366175,78.5791325,80.62362311749999,19.5384075
2015-05-20 00:00:00,39.02302,74.1060475,81.566896275,19.3118575
2015-05-20 04:00:00,39.4533075,71.073845,81.93678665249999,19.240175
2015-05-20 08:00:00,41.5279975,80.5386025,79.5073991675,18.980925
2015-05-20 12:00:00,39.9766,81.3759775,79.34207119999998,18.726285
2015-05-20 16:00:00,38.8389075,68.8041575,82.206463805,18.69104
2015-05-20 20:00:00,37.71941,60.628215,82.72141779500001,18.359595
2015-05-21 00:00:00,36.95227500000001,52.204195,81.82631327999998,18.1616275
2015-05-21 04:00:00,36.4557225,46.4554975,81.94427479749999,18.0199575
2015-05-21 08:00:00,36.15852,41.19770750000001,81.88223286749998,17.82726
2015-05-21 12:00:00,35.8800375,36.93964,81.0575567425,17.7683425
2015-05-21 16:00:00,35.805775,35.18808250000001,81.30684810249998,17.68955
2015-05-21 20:00:00,35.5644275,32.105455000000006,81.69527622999999,17.455724999999997
2015-05-22 00:00:00,35.443749999999994,27.219665,80.96204523749999,17.346619999999998
2015-05-22 04:00:00,35.342225000000006,24.9050725,80.74141935749999,17.213074999999996
2015-05-22 08:00:00,35.26855,24.3014575,80.27513500499998,17.162842499999996
2015-05-22 12:00:00,35.40701250000001,24.755605,79.37078279999999,17.200569999999995
2015-05-22 16:00:00,35.657255,29.2487075,79.68349213499998,17.263949999999998
2015-05-22 20:00:00,35.620124999999994,31.41554,80.26756199499998,17.200359999999996
2015-05-23 00:00:00,35.443945,29.6777,79.38224111,17.187855
2015-05-23 04:00:00,35.34242,28.0435975,79.57013305,17.106564999999996
2015-05-23 08:00:00,35.094447499999994,26.9433475,79.28185308749998,17.00027
2015-05-23 12:00:00,34.8941275,23.4906125,78.70951892999999,17.00027
2015-05-23 16:00:00,34.8214675,22.739265,78.83708345499998,16.963522499999996
2015-05-23 20:00:00,34.594404999999995,19.9213125,79.26156152249999,16.809969999999996
2015-05-24 00:00:00,34.24927749999999,13.6529875,78.33434871749999,16.639665
2015-05-24 04:00:00,34.0313,10.2771115,78.47254170249998,16.5439375
2015-05-24 08:00:00,33.92231,9.102421,78.42230888999998,16.37217
2015-05-24 12:00:00,33.886174999999994,9.102421,77.70895502999998,16.28437
2015-05-24 16:00:00,33.535625,9.102421,77.49106813249999,16.231689999999997
2015-05-24 20:00:00,33.3666725,9.102421,77.62736552499999,16.0824975
2015-05-25 00:00:00,33.286714999999994,9.102421,76.84423028749998,15.9124725
2015-05-25 04:00:00,33.1978725,9.0468495,76.887536775,15.8393975
2015-05-25 08:00:00,33.055725,9.102421,76.52267437749998,15.7451375
2015-05-25 12:00:00,33.06461,9.102421,75.85851774749999,15.630055
2015-05-25 16:00:00,33.05572499999999,9.102421,76.56021548999999,15.68425
2015-05-25 20:00:00,33.15345,9.102421,76.60247902499998,15.53192
2015-05-26 00:00:00,32.86915249999999,9.102421,76.29253145249999,15.47295
2015-05-26 04:00:00,32.4338275,8.546705750000001,76.61144678999999,15.2825275
2015-05-26 08:00:00,32.22349,8.60227725,76.96434387249998,15.349235
2015-05-26 12:00:00,79.379585,64.8200355,81.69191495249999,17.233097499999996
2015-05-26 16:00:00,85.0263125,201.0523,84.63917639749998,18.62471
2015-05-26 20:00:00,72.3269825,179.80925000000002,83.61248492749998,17.926295
2015-05-27 00:00:00,50.9326775,122.74842499999998,79.67360274499998,16.4750675
2015-05-27 04:00:00,42.32659,87.0658,78.49420331249998,15.95772
2015-05-27 08:00:00,37.5561525,48.30890500000001,82.01632337499998,15.7619775
2015-05-27 12:00:00,34.85911500000001,21.6454175,79.55762352499998,15.667929999999998
2015-05-27 16:00:00,33.79606249999999,9.9704985,78.318216645,15.6298475
2015-05-27 20:00:00,33.6335,7.688069499999999,78.49764880749998,15.45696
2015-05-28 00:00:00,33.597665,7.301215,77.10671187499999,15.1571975
2015-05-28 04:00:00,33.3933225,6.861181499999999,77.68876693249999,14.998497499999996
2015-05-28 08:00:00,33.029070000000004,7.053696,77.194527195,14.872975
2015-05-28 12:00:00,32.842502499999995,7.273713,75.98348407499999,14.823435
2015-05-28 16:00:00,32.7714275,7.328716999999999,75.97700993499998,14.73015
2015-05-28 20:00:00,32.61151,7.328716999999999,76.06663597499998,14.5755775
2015-05-29 00:00:00,32.4427125,7.328716999999999,74.91340088249999,14.513714999999998
2015-05-29 04:00:00,32.327214999999995,7.328716999999999,74.99021414999999,14.3961825
2015-05-29 08:00:00,32.26503,7.328716999999999,74.59600039499999,14.3731275
2015-05-29 12:00:00,32.229490000000006,7.328716999999999,74.02837345249999,14.3502925
2015-05-29 16:00:00,32.35387000000001,7.328716999999999,74.55911322999998,14.309195
2015-05-29 20:00:00,31.924965,7.328716999999999,75.81628217249998,14.2224075
2015-05-30 00:00:00,31.308082500000005,7.026193999999999,74.41730297499998,13.9703075
2015-05-30 04:00:00,31.0126775,6.448649999999999,74.407386365,13.75379
2015-05-30 08:00:00,30.7446375,6.448649999999999,74.69436964999998,13.554675
2015-05-30 12:00:00,30.369727500000003,6.448649999999999,74.04160110499998,13.37831
2015-05-30 16:00:00,30.2677925,6.448649999999999,73.53551008,13.2872375
2015-05-30 20:00:00,30.14037,6.448649999999999,73.59066597499998,13.1872775
2015-05-31 00:00:00,30.0214475,6.335239999999999,72.76875248749998,13.1473725
2015-05-31 04:00:00,29.98747,5.930204999999999,72.842270235,13.0057225
2015-05-31 08:00:00,29.95349,6.02741325,72.56700602749999,12.9605275
2015-05-31 12:00:00,30.004457500000004,6.157024749999999,72.31948741249998,12.9539775
2015-05-31 16:00:00,29.9365,5.930204999999999,72.13022053249999,12.953545
2015-05-31 20:00:00,29.775095,5.930204999999999,72.70454396249998,12.8771925
2015-06-01 00:00:00,29.605390000000003,5.76177,72.68250375249998,12.672565
2015-06-01 04:00:00,29.41039,5.49652875,72.10060422749999,12.7376175
2015-06-01 08:00:00,29.3179775,5.1227,72.3949969525,12.916325
2015-06-01 12:00:00,29.259567500000003,5.19436,71.75284046499998,12.933239999999998
2015-06-01 16:00:00,29.025920000000003,5.2341715,71.4853272625,12.9569275
2015-06-01 20:00:00,28.93459,5.13066225,72.17230915499998,12.865567499999996
2015-06-02 00:00:00,28.8930775,5.1227,71.51399681499998,12.85553
2015-06-02 04:00:00,28.7270075,5.1227,71.94626375499999,12.829367499999998
2015-06-02 08:00:00,28.635675,5.03231375,71.97110282999999,12.8261
2015-06-02 12:00:00,28.6938025,5.0247815,70.7509197825,12.780307499999996
2015-06-02 16:00:00,28.5111075,4.88167,71.423407515,12.780307499999996
2015-06-02 20:00:00,28.295220000000004,4.352567,71.66654725749999,12.754139999999998
2015-06-03 00:00:00,27.99705,2.7759497500000005,71.86665471249998,12.8162825
2015-06-03 04:00:00,27.9887925,2.1673617500000004,72.25035371249999,12.84245
2015-06-03 08:00:00,27.79219,2.0493320000000006,71.90746030499999,12.74783
2015-06-03 12:00:00,27.637737500000004,2.0032080000000003,71.03185513499999,12.7352125
2015-06-03 16:00:00,27.686422500000003,1.983749,71.108011365,12.7352125
2015-06-03 20:00:00,27.50791000000001,1.97046275,72.18469869749998,12.6689725
2015-06-04 00:00:00,27.50791,1.9425335,71.23797628999998,12.571009999999998
2015-06-04 04:00:00,27.5322525,1.9220375,71.03423186749998,12.5528575
2015-06-04 08:00:00,27.3943125,1.900936,70.81515725999999,12.51476
2015-06-04 12:00:00,27.516025,1.8798515,70.02357523499998,12.52941
2015-06-04 16:00:00,27.5403675,1.873948,69.77768737,12.5499275
2015-06-04 20:00:00,27.605280000000004,1.873948,70.84978877999998,12.580139999999998
2015-06-05 00:00:00,27.52414,1.8679555,69.9363042375,12.555789999999998
2015-06-05 04:00:00,27.4024275,1.846554,70.05945873999998,12.555789999999998
2015-06-05 08:00:00,27.3861975,1.8333185,69.9730413675,12.5499275
2015-06-05 12:00:00,27.36997,1.818318,68.553925475,12.5323425
2015-06-05 16:00:00,27.345630000000003,1.818318,68.2393654525,12.555789999999998
2015-06-05 20:00:00,27.256372500000005,1.806333,70.3080461775,12.574385
2015-06-06 00:00:00,28.464462500000003,1.7800409999999998,70.32592491249999,12.5387675
2015-06-06 04:00:00,28.411475,1.757614,72.38276470999999,12.574049999999998
2015-06-06 08:00:00,27.694677500000004,1.757614,71.67422164749999,12.568189999999998
2015-06-06 12:00:00,26.5075475,1.757614,69.6840995275,12.433979999999998
2015-06-06 16:00:00,23.5125825,1.7503225,69.60361825499999,12.383184999999996
2015-06-06 20:00:00,23.299115,1.720757,70.08161904249998,12.281205
2015-06-07 00:00:00,23.253752500000004,1.682318,69.8516893325,12.185565
2015-06-07 04:00:00,23.064750000000004,1.648191,69.2893934075,12.1337075
2015-06-07 08:00:00,23.17815,1.61250325,69.19407035,12.1050175
2015-06-07 12:00:00,23.1857125,1.5682775,68.57960992,12.1386425
2015-06-07 16:00:00,23.20083,1.5342759999999998,68.677757705,12.17075
2015-06-07 20:00:00,23.13279,1.5002989999999998,68.90727033999998,12.188040000000004
2015-06-08 00:00:00,23.07231,1.45157375,68.5664909125,12.195445
2015-06-08 04:00:00,23.03451,1.384934,68.3251888625,12.17816
2015-06-08 08:00:00,22.90599,1.31815225,68.3552863025,12.173220000000002
2015-06-08 12:00:00,22.7780175,1.25018925,67.095503415,12.1907375
2015-06-08 16:00:00,22.838225,1.15530325,67.36028698999998,12.2183675
2015-06-08 20:00:00,22.89087,1.024066625,68.17954097,12.25198
2015-06-09 00:00:00,22.88331,0.8507701749999999,67.27621531,12.2806425
2015-06-09 04:00:00,22.7102975,0.6743788249999999,67.3152080875,12.290985
2015-06-09 08:00:00,22.6877075,0.40451755,67.680405445,12.283449999999998
2015-06-09 12:00:00,22.80803,2.505293466666666,67.17845762249999,12.23905
2015-06-09 16:00:00,22.60532,1.1667215,66.4883666775,12.213195
2015-06-09 20:00:00,22.59056,3.5861325000000006,67.23626543,12.2183675
2015-06-10 00:00:00,22.6501375,2.505293466666666,66.2016432775,12.20285
2015-06-10 04:00:00,22.5684225,2.39849525,66.3396685075,12.200382500000002
2015-06-10 08:00:00,22.486975,2.47890025,66.726751865,12.180630000000004
2015-06-10 12:00:00,22.53125,2.4962890000000004,65.94696772500001,12.1732175
2015-06-10 16:00:00,22.5533925,52.94083,65.841452875,12.1435825
2015-06-10 20:00:00,22.464835,141.609075,66.6047034975,12.1312375
2015-06-11 00:00:00,22.33938,437.070275,64.94826121499999,12.12383
2015-06-11 04:00:00,22.3689,631.0700999999999,64.9326796275,12.1214775
2015-06-11 08:00:00,22.33938,862.191025,65.06981809999998,12.10737
2015-06-11 12:00:00,22.39842,1154.1525,63.05935553500001,12.1191275
2015-06-11 16:00:00,22.4353175,976.93295,63.13374341750001,12.146055
2015-06-11 20:00:00,22.5460125,726.88335,63.989570845,12.1732175
2015-06-12 00:00:00,22.4722175,437.526325,63.388771755,12.195445
2015-06-12 04:00:00,22.39104,425.99367500000005,63.88351278,12.153462500000002
2015-06-12 08:00:00,22.1844,315.5656000000001,63.7900356725,12.1386475
2015-06-12 12:00:00,60.412510000000005,288.63280000000003,68.1047824375,31.631067500000004
2015-06-12 16:00:00,196.6409,276.060705,88.82838461249999,42.546885
2015-06-12 20:00:00,154.531625,299.026525,88.00302505749998,18.7271475
2015-06-13 00:00:00,69.0917825,168.61275,82.74071566999999,15.3861125
2015-06-13 04:00:00,52.6199825,94.81421,77.04379078749999,14.5576125
2015-06-13 08:00:00,44.9585725,71.90541999999999,79.78680553999999,14.2051025
2015-06-13 12:00:00,37.18366249999999,26.09866,76.69972474749999,13.90577
2015-06-13 16:00:00,33.354510000000005,6.755073499999999,72.158486555,13.608105
2015-06-13 20:00:00,30.9456275,5.4195275,72.28277097249999,13.072747499999998
2015-06-14 00:00:00,29.936497500000005,5.06373275,69.5233594375,12.576529999999998
2015-06-14 04:00:00,29.29365,4.846099,68.0806947625,12.369927499999998
2015-06-14 08:00:00,28.097025,4.725158499999999,67.8300028075,12.2341025
2015-06-14 12:00:00,27.597165,4.654017,66.2275139675,12.185565
2015-06-14 16:00:00,67.26451,4.580197,67.7015475575,12.636074999999998
2015-06-14 20:00:00,181.259125,212.732265,86.839156765,20.55829
2015-06-15 00:00:00,180.697525,310.84990000000005,88.33384365999999,23.24391
2015-06-15 04:00:00,169.277975,277.9220250000001,87.344303815,27.774062500000003
2015-06-15 08:00:00,181.017975,304.8667,88.14467458999998,26.038797500000005
2015-06-15 12:00:00,170.367,285.1774,87.55914725249998,21.8913475
2015-06-15 16:00:00,157.9113,267.98040000000003,87.0458538775,19.5293925
2015-06-15 20:00:00,134.1958,227.837425,85.72330927999998,20.3616175
2015-06-16 00:00:00,111.159555,212.25155,85.10264899749998,18.6955425
2015-06-16 04:00:00,84.15094000000002,163.4844,82.66886443749999,17.0024275
2015-06-16 08:00:00,64.69170750000002,129.399575,80.25980228249999,15.8987925
2015-06-16 12:00:00,58.11126000000001,104.658395,78.07517255249998,15.23638
2015-06-16 16:00:00,54.81165000000001,90.457655,76.60586453249998,14.9384575
2015-06-16 20:00:00,51.546940000000006,71.98622,83.39839115999999,14.6097525
2015-06-17 00:00:00,47.16599,53.1638175,81.70390463749997,14.387227499999998
2015-06-17 04:00:00,43.04714,29.4519875,80.45486316249999,15.280625
2015-06-17 08:00:00,40.08548,10.38615575,78.60873155499998,24.5091625
2015-06-17 12:00:00,38.147515000000006,6.169203,77.32278804749998,24.0766175
2015-06-17 16:00:00,36.943145,5.646525,75.94006376999998,23.4925175
2015-06-17 20:00:00,35.63976,5.43634225,75.91627799999999,22.7827775
2015-06-18 00:00:00,34.6307375,5.377491,74.47017217999998,22.084364999999995
2015-06-18 04:00:00,33.859162500000004,5.2102845,73.67759761499998,21.70488
2015-06-18 08:00:00,33.21564,5.1227,73.53413393249998,21.388649999999995
2015-06-18 12:00:00,32.638167499999994,5.1227,72.48297363999998,21.1321125
2015-06-18 16:00:00,34.06557,5.19436,71.10915988249998,21.62114
2015-06-18 20:00:00,79.85512750000001,15.796682750000002,78.33894012499998,24.7530325
2015-06-19 00:00:00,147.45552500000002,211.755125,84.97093280749999,27.844165
2015-06-19 04:00:00,90.8659875,184.769325,83.7320143775,26.7267775
2015-06-19 08:00:00,58.3703975,119.346725,79.36879168249997,24.939290000000003
2015-06-19 12:00:00,53.18092,80.2933025,79.2120968325,24.327872500000005
2015-06-19 16:00:00,50.1456325,59.95328250000001,81.15629859749998,24.193037500000003
2015-06-19 20:00:00,46.89334,42.750665000000005,80.5302444675,24.0403975
2015-06-20 00:00:00,43.6878475,24.802270000000004,78.86613485749999,23.9602875
2015-06-20 04:00:00,40.75681,9.1462275,77.65233294749999,23.75576
2015-06-20 08:00:00,38.5118775,5.810374249999999,76.79731995999998,23.205170000000003
2015-06-20 12:00:00,36.8700875,5.4699715,75.62594327749999,22.43615
2015-06-20 16:00:00,35.454112499999994,5.377491,75.0321341375,21.721767499999995
2015-06-20 20:00:00,34.38560749999999,5.226209,74.614538145,21.1642
2015-06-21 00:00:00,33.437895,5.1227,73.0899906175,20.7763725
2015-06-21 04:00:00,33.0292225,5.1227,72.63369266249998,20.5967125
2015-06-21 08:00:00,33.8865525,5.1227,72.86840785749999,20.55022
2015-06-21 12:00:00,33.0381075,5.30583125,73.16643138999999,20.659205
2015-06-21 16:00:00,32.453695,5.369529,71.16466757749998,20.894935
2015-06-21 20:00:00,32.621325,5.1227,72.63286699499999,20.8232375
2015-06-22 00:00:00,31.308082500000005,5.3217555,71.16851357749998,20.83105
2015-06-22 04:00:00,30.908565000000003,5.04866825,70.03802382999999,20.69826
2015-06-22 08:00:00,30.54002,4.62685375,69.278682175,20.6045275
2015-06-22 12:00:00,30.165855,4.201375,68.00397153750001,20.815427499999995
2015-06-22 16:00:00,30.10639,4.35711075,63.871916875,21.0528425
2015-06-22 20:00:00,31.075665000000004,4.513088,69.4723891225,21.65005
2015-06-23 00:00:00,37.16669999999999,5.10778425,70.89066162999998,23.3646525
2015-06-23 04:00:00,36.82403000000001,11.461536,77.7727517675,23.712222500000003
2015-06-23 08:00:00,31.444205,12.98269375,73.93847541999999,23.423192500000003
2015-06-23 12:00:00,29.010175000000004,5.7777987500000005,70.59451200499998,21.763995
2015-06-23 16:00:00,28.0888075,5.226209,69.232033605,20.221985
2015-06-23 20:00:00,27.3375125,4.8945922500000005,68.90392826,19.567955
2015-06-24 00:00:00,26.745740000000005,4.06980625,67.37713092,19.5163275
2015-06-24 04:00:00,26.608175,3.716728250000001,67.841722875,19.4212025
2015-06-24 08:00:00,26.4319025,2.5215740000000006,67.5012042125,23.818567500000004
2015-06-24 12:00:00,26.26543,1.88335375,65.9383465825,24.8101225
2015-06-24 16:00:00,26.1623775,1.6184387499999997,65.07865135750001,24.7734675
2015-06-24 20:00:00,25.89285,1.29286075,66.9537791275,24.764307500000005
2015-06-25 00:00:00,25.5044125,0.8288508499999999,66.1492956,24.5091625
2015-06-25 04:00:00,25.330015000000003,2.640601,65.6244663825,24.2829275
2015-06-25 08:00:00,25.31444,1.2922745,65.8974292625,24.112487500000004
2015-06-25 12:00:00,25.267152500000005,1.10201425,65.371831285,23.8178725
2015-06-25 16:00:00,25.0881075,1.2637230000000002,65.079049715,23.755952500000003
2015-06-25 20:00:00,24.8864775,1.2092825,65.53508669,23.6413075
2015-06-26 00:00:00,24.78582500000001,1.2092825,64.89295738249999,23.5094075
2015-06-26 04:00:00,24.64646,1.1553,64.596419855,23.290987500000004
2015-06-26 08:00:00,24.4374125,1.2092825,64.399186885,23.212470000000003
2015-06-26 12:00:00,24.298047500000003,1.16332875,63.46482033,23.212470000000003
2015-06-26 16:00:00,24.30579,1.16332875,63.565325145,23.212470000000003
2015-06-26 20:00:00,24.33676,3.358368000000001,63.7560788,23.212470000000003
2015-06-27 00:00:00,24.30579,1.1025615,62.65686758750001,23.212470000000003
2015-06-27 04:00:00,24.259335000000004,3.358368000000001,62.7966683275,23.1952025
2015-06-27 08:00:00,24.0125825,3.358368000000001,63.5051582225,23.065690000000004
2015-06-27 12:00:00,23.8366075,1.9337105,62.880624100000006,22.9363675
2015-06-27 16:00:00,23.48056,1.61810175,63.091905215,22.842267499999995
2015-06-27 20:00:00,23.36716,3.425707500000001,63.45598190250001,22.5700025
2015-06-28 00:00:00,23.268875,0.917486275,62.186310695,22.200077499999995
2015-06-28 04:00:00,23.1403525,1.61492775,62.073511555,22.1248
2015-06-28 08:00:00,23.07231,73.22564525,61.79050383,21.901655
2015-06-28 12:00:00,23.011830000000003,100.5753025,60.6266538075,21.87686
2015-06-28 16:00:00,23.049630000000004,277.1772000000001,60.6844254,21.95951
2015-06-28 20:00:00,22.913595,497.392975,62.33881655500001,21.86033
2015-06-29 00:00:00,22.837995,286.06335,61.13739437500001,21.81124
2015-06-29 04:00:00,22.5915,718.8623500000001,61.661052185,21.6721525
2015-06-29 08:00:00,22.4722175,409.13992500000006,61.24099294250001,21.5338025
2015-06-29 12:00:00,22.4869725,340.05305000000004,60.5471545075,21.380285
2015-06-29 16:00:00,22.3689,340.05305000000004,60.71475356,21.428825
2015-06-29 20:00:00,22.332535,179.6518,61.11964509,21.331745
2015-06-30 00:00:00,22.4648375,136.40595,59.957315085,21.1717125
2015-06-30 04:00:00,22.32462,112.54515,60.4007161675,21.08374
2015-06-30 08:00:00,22.16964,114.85552749999998,59.959788015,21.06005
2015-06-30 12:00:00,22.1475,98.04621,58.25585961000001,20.96546
2015-06-30 16:00:00,22.17702,59.6373825,58.2117761075,21.0521525
2015-06-30 20:00:00,22.09584,48.44896500000001,59.7325621775,21.0679475
2015-07-01 00:00:00,21.90396,31.028125,58.5593337025,20.9652925
2015-07-01 04:00:00,21.90396,8.33032775,59.0951833575,20.8390325
2015-07-01 08:00:00,21.8154,5.980482499999999,59.1242595275,20.5579375
2015-07-01 12:00:00,21.67518,5.73098025,57.8804623125,20.4807625
2015-07-01 16:00:00,21.6456625,10.3552175,57.61111581750001,20.58109
