,Milandrine,Bame,Saivu,Font
2000-12-10 00:00:00,239.1,2328.86975,116.849725,183.888525
2000-12-10 04:00:00,237.93750000000003,1947.70125,114.49275,154.938675
2000-12-10 08:00:00,236.425,1525.4665000000002,111.938575,131.4959
2000-12-10 12:00:00,236.3,1176.875,109.05017499999998,117.864075
2000-12-10 16:00:00,234.8875,1129.25725,110.23337499999998,104.84697250000002
2000-12-10 20:00:00,228.71250000000003,898.2954000000001,109.26257499999998,91.7727025
2000-12-11 00:00:00,209.175,686.6487250000001,109.09234999999998,83.88950750000001
2000-12-11 04:00:00,171.6125,546.1169125,107.22849999999998,78.14568750000001
2000-12-11 08:00:00,146.72499999999997,546.1169125,105.52814999999998,73.909175
2000-12-11 12:00:00,130.55,442.62540000000007,105.52814999999998,70.81602500000001
2000-12-11 16:00:00,112.7625,465.45245,103.57644999999998,67.3472775
2000-12-11 20:00:00,99.1875,433.125,103.305625,63.596205000000005
2000-12-12 00:00:00,90.70000000000002,374.53125000000006,101.14942499999998,61.44221499999999
2000-12-12 04:00:00,87.35000000000001,354.04900000000004,99.65068499999998,59.5379725
2000-12-12 08:00:00,84.73750000000001,269.84375000000006,99.65068499999998,58.190775
2000-12-12 12:00:00,82.42500000000001,325.39735,99.65068499999998,55.96129249999999
2000-12-12 16:00:00,80.475,285.60057500000005,99.0318075,55.6344325
2000-12-12 20:00:00,79.10000000000001,237.5,98.16670999999998,54.27714999999999
2000-12-13 00:00:00,76.96250000000002,356.9731125,97.27583749999998,53.28462
2000-12-13 04:00:00,74.6,356.9731125,94.75359749999998,51.1908425
2000-12-13 08:00:00,72.77500000000002,306.3828500000001,92.35562749999998,49.3221675
2000-12-13 12:00:00,70.2875,244.90625,90.35622499999998,47.8715875
2000-12-13 16:00:00,68.37500000000001,235.023325,91.4224425,47.08273499999999
2000-12-13 20:00:00,66.375,219.956125,89.48177499999998,45.8703825
2000-12-14 00:00:00,65.4125,188.502475,89.48177499999998,45.3201175
2000-12-14 04:00:00,64.50000000000001,9.99606,89.48177499999998,45.221
2000-12-14 08:00:00,63.7,180.59,88.43230499999999,44.3121775
2000-12-14 12:00:00,62.6125,140.016075,89.41649249999999,43.99807499999999
2000-12-14 16:00:00,61.81250000000001,198.7804,88.10964499999999,43.3347625
2000-12-14 20:00:00,60.35,241.140375,89.35771999999999,42.5679775
2000-12-15 00:00:00,62.25,262.62142500000004,89.41649249999999,62.5225475
2000-12-15 04:00:00,69.86250000000001,250.5,87.85143749999999,79.026355
2000-12-15 08:00:00,64.62500000000001,226.096525,88.07565749999998,63.2433025
2000-12-15 12:00:00,59.15,210.381625,88.49137249999998,100.968595
2000-12-15 16:00:00,57.60000000000001,257.71245000000005,85.59421249999998,84.5032125
2000-12-15 20:00:00,55.6125,294.517125,88.59807499999998,70.8121725
2000-12-16 00:00:00,54.6125,283.278075,88.59807499999998,65.9289575
2000-12-16 04:00:00,56.45,256.98012500000004,85.71623499999998,68.97817250000001
2000-12-16 08:00:00,57.4,209.552925,87.33362499999998,85.885785
2000-12-16 12:00:00,58.55,229.625075,87.16551249999999,95.1702825
2000-12-16 16:00:00,58.3,192.74415,86.76244999999999,85.35352000000002
2000-12-16 20:00:00,58.1,192.9235,91.1286025,80.276285
2000-12-17 00:00:00,58.45000000000001,181.5428,86.35641749999998,76.70027750000001
2000-12-17 04:00:00,58.05,179.7187,87.21390999999998,73.515235
2000-12-17 08:00:00,61.837500000000006,166.7341,86.57897249999998,69.4714125
2000-12-17 12:00:00,60.75000000000001,105.672025,86.32502999999998,67.289905
2000-12-17 16:00:00,60.1,157.43595,86.7703275,65.23489500000001
2000-12-17 20:00:00,59.60000000000001,157.43595,87.21390999999998,62.70827249999999
2000-12-18 00:00:00,59.0,145.101325,87.21390999999998,60.9585925
2000-12-18 04:00:00,58.70000000000001,142.550225,87.21390999999998,59.71717499999999
2000-12-18 08:00:00,58.1,134.888525,86.72680999999999,57.45907749999999
2000-12-18 12:00:00,58.5,131.793725,86.63041999999999,56.51237749999999
2000-12-18 16:00:00,58.1,129.1388,86.20361999999999,54.4713975
2000-12-18 20:00:00,57.55,124.306825,86.20361999999999,53.107325
2000-12-19 00:00:00,57.3,130.875,85.93712249999999,52.0560325
2000-12-19 04:00:00,57.3,119.76605,85.77420499999998,50.77712
2000-12-19 08:00:00,56.900000000000006,116.70477499999998,85.5225225,48.7548125
2000-12-19 12:00:00,56.05,112.2973,85.80383749999999,47.82751
2000-12-19 16:00:00,55.900000000000006,109.192125,86.02596499999999,47.0556175
2000-12-19 20:00:00,55.8,109.192125,86.36652999999998,46.1137575
2000-12-20 00:00:00,55.35,104.06182499999998,86.30728499999998,45.24869749999999
2000-12-20 04:00:00,54.6875,100.9872125,86.26284999999999,43.997945
2000-12-20 08:00:00,54.4625,85.907645,86.21843999999999,42.59240499999999
2000-12-20 12:00:00,53.65,115.39787499999998,85.93706499999999,41.80886499999999
2000-12-20 16:00:00,53.5,95.0677425,86.1147975,41.0705625
2000-12-20 20:00:00,52.87500000000001,77.9675575,85.93712249999999,39.918195
2000-12-21 00:00:00,52.2375,92.71090999999998,85.77420749999999,39.089265
2000-12-21 04:00:00,51.3375,88.36959249999998,85.72977999999999,37.94612999999999
2000-12-21 08:00:00,50.5375,84.0683325,85.99633499999999,37.0508575
2000-12-21 12:00:00,49.45,81.6642525,85.68535249999998,35.63679
2000-12-21 16:00:00,48.9625,79.30112874999999,85.30048749999999,35.2628375
2000-12-21 20:00:00,48.2,79.67413,85.40426999999998,34.725585
2000-12-22 00:00:00,47.75,78.6584375,85.71496499999999,34.01384749999999
2000-12-22 04:00:00,47.6125,79.67413,85.92229999999999,33.7802275
2000-12-22 08:00:00,46.8875,76.094375,85.3003725,32.97795
2000-12-22 12:00:00,46.5,127.28125,85.35468333333333,32.722910000000006
2000-12-22 16:00:00,46.1125,93.533585,84.78572499999999,32.63423
2000-12-22 20:00:00,45.625,87.3133575,85.53769249999998,31.807765
2000-12-23 00:00:00,45.1,85.9536825,85.61132249999999,31.851765
2000-12-23 04:00:00,44.675,87.26092,85.43412499999998,31.7126925
2000-12-23 08:00:00,44.6375,107.49439999999998,84.68296749999999,30.71281
2000-12-23 12:00:00,44.36249999999999,108.80169999999998,84.58023999999999,30.234035
2000-12-23 16:00:00,44.325,122.789075,84.68296499999998,29.118035
2000-12-23 20:00:00,44.4375,110.128025,84.93244499999999,30.115097500000005
2000-12-24 00:00:00,42.75,122.789075,84.68298749999998,29.527352500000003
2000-12-24 04:00:00,42.54999999999999,154.558425,84.91782,30.413997500000004
2000-12-24 08:00:00,42.45,190.840725,84.77103999999999,29.824200000000005
2000-12-24 12:00:00,42.225,249.06805,84.36009999999999,28.8052425
2000-12-24 16:00:00,42.05,249.06805,84.55085999999999,28.3056
2000-12-24 20:00:00,42.3875,400.1731,86.20380499999999,28.729432500000005
2000-12-25 00:00:00,47.18749999999999,566.77955,88.19655499999999,33.570229999999995
2000-12-25 04:00:00,66.0125,523.5751,89.04996249999998,72.69035500000001
2000-12-25 08:00:00,151.25,473.33170000000007,91.202735,138.583475
2000-12-25 12:00:00,191.5875,435.46172500000006,91.52008999999998,99.6310125
2000-12-25 16:00:00,174.81249999999997,371.094075,90.74906,68.5631525
2000-12-25 20:00:00,155.65,414.9981000000001,90.55319749999998,58.55152749999999
2000-12-26 00:00:00,144.275,356.6771,90.5532125,55.6627225
2000-12-26 04:00:00,135.33749999999998,362.7689,90.17653749999998,53.979755
2000-12-26 08:00:00,124.5375,332.40717500000005,89.92037249999998,51.7330475
2000-12-26 12:00:00,111.84999999999998,285.04083749999995,89.78478749999998,50.8500725
2000-12-26 16:00:00,106.0125,264.958,89.21264749999999,62.19174
2000-12-26 20:00:00,113.45000000000002,241.407825,89.07921249999998,87.371215
2000-12-27 00:00:00,112.7125,188.52645,88.71940249999999,70.392125
2000-12-27 04:00:00,107.425,180.37085,88.73429999999999,64.6779725
2000-12-27 08:00:00,101.275,200.286375,88.62980499999999,60.682257500000006
2000-12-27 12:00:00,91.35,168.8224625,88.76436,57.861835
2000-12-27 16:00:00,86.85000000000001,171.2651,89.04800749999998,55.4196925
2000-12-27 20:00:00,81.76250000000002,159.57945,89.30296499999999,53.136185
2000-12-28 00:00:00,77.68750000000001,148.957825,88.45049249999998,52.3435625
2000-12-28 04:00:00,77.92500000000001,143.670025,88.95854499999999,53.302765
2000-12-28 08:00:00,96.82500000000002,140.9375,88.52518749999999,77.575155
2000-12-28 12:00:00,144.0875,140.9375,88.3608675,76.08056
2000-12-28 16:00:00,149.93749999999997,130.72035,87.46471999999999,67.3759325
2000-12-28 20:00:00,143.42499999999998,124.96875,87.658835,66.02442500000002
2000-12-29 00:00:00,132.975,124.96875,87.56917249999998,64.5142175
2000-12-29 04:00:00,120.3625,120.00805,88.21146499999999,61.59354
2000-12-29 08:00:00,107.8125,116.28125,87.59955999999998,58.04061
2000-12-29 12:00:00,94.9,122.60965,88.19654499999999,56.03621499999999
2000-12-29 16:00:00,87.8625,114.15625,87.47953499999998,54.4996925
2000-12-29 20:00:00,83.88750000000002,108.625,87.45055749999999,53.552965
2000-12-30 00:00:00,82.175,108.625,88.25631249999999,53.84936499999999
2000-12-30 04:00:00,81.02500000000002,100.175,88.40565499999998,52.8390125
2000-12-30 08:00:00,77.78750000000002,92.3387425,87.34512,50.65764
2000-12-30 12:00:00,73.05000000000001,85.42418,87.18138499999999,48.3175225
2000-12-30 16:00:00,70.13750000000002,89.334375,86.64786499999998,45.951105
2000-12-30 20:00:00,65.85,77.5625,86.51459499999999,43.6663025
2000-12-31 00:00:00,62.5,97.15323625,86.57384249999998,42.0218775
2000-12-31 04:00:00,60.7,72.38125,86.39611749999999,40.9559075
2000-12-31 08:00:00,59.65,62.884375000000006,86.24807999999999,40.219095
2000-12-31 12:00:00,59.15,63.943830000000005,142.000225,39.79644749999999
2000-12-31 16:00:00,59.25,63.943830000000005,137.11845,40.83206
2000-12-31 20:00:00,59.1,56.9832025,109.45205,42.11325
2001-01-01 00:00:00,61.01461000000001,53.738,105.7045,47.21169
2001-01-01 04:00:00,61.600302500000005,54.4253825,105.9641,47.45201125
2001-01-01 08:00:00,60.596585000000005,6.936079250000001,106.5242625,47.05283125
2001-01-01 12:00:00,59.991107500000005,48.422415,106.3909,46.24824
2001-01-01 16:00:00,60.68498,46.76898750000001,106.036775,45.4907575
2001-01-01 20:00:00,62.45715500000001,46.214225,106.56782499999998,45.13247625
2001-01-02 00:00:00,60.2177,46.96887000000001,109.745125,51.71888375
2001-01-02 04:00:00,97.000215,47.964238750000014,111.971175,90.04548875000002
2001-01-02 08:00:00,61.63108750000001,47.0381925,124.3895375,184.762775
2001-01-02 12:00:00,67.2882325,48.36871250000001,136.711775,148.38273750000002
2001-01-02 16:00:00,72.83432750000001,54.719597500000006,131.06852499999997,122.011675
2001-01-02 20:00:00,87.1145275,44.826377500000014,114.34807499999998,99.26718
2001-01-03 00:00:00,179.187125,45.03407250000001,112.0993875,87.92308
2001-01-03 04:00:00,217.634925,46.21968250000001,110.802625,81.6947675
2001-01-03 08:00:00,217.634925,41.24118,109.1882375,76.57097375
2001-01-03 12:00:00,169.43845,44.826377500000014,107.980725,75.96841500000002
2001-01-03 16:00:00,169.43845,36.9358875,106.8092,74.56356625000001
2001-01-03 20:00:00,129.15937499999998,70.2931325,107.3640625,73.553695
2001-01-04 00:00:00,166.52375,35.824965000000006,107.248125,73.37292
2001-01-04 04:00:00,184.023625,37.8413525,106.65223749999998,73.35588874999999
2001-01-04 08:00:00,154.86119999999997,37.8413525,106.3765125,70.91962875
2001-01-04 12:00:00,159.13207499999996,35.824965000000006,106.88583749999998,73.433205
2001-01-04 16:00:00,182.063675,29.4731275,105.0755,72.59105625
2001-01-04 20:00:00,167.8254,30.41129,105.14963749999998,67.09985125000001
2001-01-05 00:00:00,183.559,30.316135,104.37241249999998,66.810585
2001-01-05 04:00:00,238.9912,30.152475,104.07632125,67.39010375000001
2001-01-05 08:00:00,246.6194,31.35039,107.360425,82.35705125000001
2001-01-05 12:00:00,230.36115,29.19476,107.623125,90.6004525
2001-01-05 16:00:00,178.051,26.625610000000005,106.279525,84.11024375
2001-01-05 20:00:00,178.051,19.0,112.62076249999998,121.9090675
2001-01-06 00:00:00,178.051,18.0641,144.2301,328.9867125
2001-01-06 04:00:00,171.148925,14.76737,163.6636875,413.0231
2001-01-06 08:00:00,145.9172,22.6074475,166.9285125,418.1152375
2001-01-06 12:00:00,140.0622,32.05104750000001,164.5378125,394.54605
2001-01-06 16:00:00,126.0918,26.22536,158.48295,385.5542125
2001-01-06 20:00:00,126.0918,20.5325425,154.7117375,386.594425
2001-01-07 00:00:00,114.397875,15.892450000000002,150.93990000000002,363.5750000000001
2001-01-07 04:00:00,111.360975,13.337792500000004,146.1398125,329.091625
2001-01-07 08:00:00,102.1173375,23.16361,140.2509,294.261525
2001-01-07 12:00:00,98.88306500000002,32.55662500000001,135.911725,262.53355
2001-01-07 16:00:00,98.58056000000002,26.606635000000004,123.422375,227.89565
2001-01-07 20:00:00,92.122435,16.077804999999998,113.4811875,182.4935875
2001-01-08 00:00:00,88.27696250000001,12.640568750000003,110.50849999999998,159.243775
2001-01-08 04:00:00,81.85562250000001,23.16361,109.68633749999998,145.1579125
2001-01-08 08:00:00,79.07027750000002,32.55662500000001,109.3357625,132.639975
2001-01-08 12:00:00,105.855345,26.606635000000004,109.08226249999998,123.7120375
2001-01-08 16:00:00,225.785375,21.2329775,108.39273749999998,118.5811875
2001-01-08 20:00:00,254.78785,14.101137500000002,107.86658749999998,111.95633750000002
2001-01-09 00:00:00,241.7056,6.3703075,106.71465,104.79074375
2001-01-09 04:00:00,211.663825,11.419845,105.45539999999998,98.9404175
2001-01-09 08:00:00,171.91955000000002,12.61375,104.12133749999998,94.4877275
2001-01-09 12:00:00,214.35162500000004,14.453945,104.0480625,91.6687225
2001-01-09 16:00:00,216.5645,4.0473445,103.68831249999998,90.1676825
2001-01-09 20:00:00,216.5645,9.26857,103.58357499999998,87.58572000000002
2001-01-10 00:00:00,218.01727500000004,5.48828425,103.01925,84.68317250000003
2001-01-10 04:00:00,219.16285,6.942165625,103.3259125,82.53708
2001-01-10 08:00:00,208.315225,5.2769335,103.04693749999998,84.15913
2001-01-10 12:00:00,184.345025,6.084899249999999,102.91028749999998,79.69916000000002
2001-01-10 16:00:00,172.85189999999997,5.623821875,103.011125,77.14334625000001
2001-01-10 20:00:00,164.03232499999996,4.005457,102.38412499999998,74.80264625000001
2001-01-11 00:00:00,164.03232499999996,4.4360307500000005,102.405625,72.8397225
2001-01-11 04:00:00,143.39332499999998,3.2690425000000007,102.0018625,71.23784625
2001-01-11 08:00:00,143.39332499999998,5.948089124999999,101.66091249999998,68.88236375
2001-01-11 12:00:00,127.06390000000002,5.27812675,101.65127499999998,67.9772775
2001-01-11 16:00:00,127.06390000000002,4.13660375,101.15288624999998,66.70495125
2001-01-11 20:00:00,109.58275,4.514056,100.92255,65.66144875
2001-01-12 00:00:00,109.58275,4.005457,100.89758625,65.037925
2001-01-12 04:00:00,102.95145,4.3095965,100.11943625,64.84573499999999
2001-01-12 08:00:00,95.50518750000002,4.20691075,99.82833499999998,63.6344375
2001-01-12 12:00:00,93.4647775,3.1704403750000005,99.39643375,63.8881075
2001-01-12 16:00:00,95.50518750000002,3.9342735000000006,99.35557875,63.27595875
2001-01-12 20:00:00,91.379815,4.153499,99.15833374999998,62.21878625
2001-01-13 00:00:00,90.645415,4.18557875,98.18305625,61.0566575
2001-01-13 04:00:00,87.22937500000002,4.20691075,98.36007875,59.77249499999999
2001-01-13 08:00:00,87.22937500000002,4.19761775,98.27267374999998,58.728895
2001-01-13 12:00:00,82.06158,4.03237075,98.699565,58.41656749999999
2001-01-13 16:00:00,78.9271375,4.19761775,98.518945,57.91538625
2001-01-13 20:00:00,77.95374000000001,4.1173855,98.80566749999998,56.5658625
2001-01-14 00:00:00,77.95374000000001,4.1173855,99.18594874999998,56.34909125
2001-01-14 04:00:00,74.46695,4.48468375,99.00524124999998,56.7524025
2001-01-14 08:00:00,74.46695,4.766705,98.91809625,55.44115625
2001-01-14 12:00:00,74.0975325,4.766705,99.09577124999998,54.9299075
2001-01-14 16:00:00,83.89882000000001,4.8254635,98.89956875,55.11529374999999
2001-01-14 20:00:00,83.89882000000001,4.1772782500000005,98.90589124999998,54.2486825
2001-01-15 00:00:00,83.89882000000001,4.23371975,98.99009875,53.79361874999999
2001-01-15 04:00:00,82.8326975,4.3036935,99.21477625,52.54904625
2001-01-15 08:00:00,82.8326975,2.9668983750000004,99.11177125,50.933565
2001-01-15 12:00:00,81.50389500000001,4.16525875,99.25875625,50.1796
2001-01-15 16:00:00,81.50389500000001,2.9521743750000007,99.01535124999998,49.99661875
2001-01-15 20:00:00,81.19056000000002,8.208820500000002,99.05312,49.65514125
2001-01-16 00:00:00,67.16938,5.30955625,98.96600625,48.7434275
2001-01-16 04:00:00,80.7903325,3.988841,98.83184624999998,47.49675875
2001-01-16 08:00:00,80.7903325,2.9747826250000005,98.2775675,45.9110525
2001-01-16 12:00:00,135.91292499999997,4.28281475,98.68871,45.34845249999999
2001-01-16 16:00:00,110.8417375,5.30955625,98.36810624999998,45.46849
2001-01-16 20:00:00,123.8197,4.602286250000001,98.54625624999998,44.952345
2001-01-17 00:00:00,138.01139999999995,2.9747826250000005,98.22581999999998,44.75155375
2001-01-17 04:00:00,182.145,2.17409655,98.24785,44.07973499999999
2001-01-17 08:00:00,182.145,2.17409655,98.09928125,41.58854375
2001-01-17 12:00:00,250.05065,0.888138,98.09031625,41.2277975
2001-01-17 16:00:00,250.05065,0.0366268545,98.09691999999998,40.85937125
2001-01-17 20:00:00,210.45957500000003,4.14146525,98.25905375,40.0360675
2001-01-18 00:00:00,194.305,1.883193,98.281215,39.72080125
2001-01-18 04:00:00,159.2147,2.617711,98.91138999999998,39.273715
2001-01-18 08:00:00,167.94034999999997,3.313757500000001,99.07430999999998,37.9533575
2001-01-18 12:00:00,151.36997499999998,144.01991625,98.72209499999998,36.80613749999999
2001-01-18 16:00:00,129.79104999999998,348.41027500000007,99.02492875,37.65529374999999
2001-01-18 20:00:00,134.413625,348.41027500000007,99.0007075,37.40803
2001-01-19 00:00:00,129.79104999999998,245.6755125,99.24134875,36.74711875
2001-01-19 04:00:00,129.79104999999998,113.0917125,99.74847875,36.03831875
2001-01-19 08:00:00,125.004475,113.0917125,100.02158124999998,34.9203175
2001-01-19 12:00:00,117.44275,160.11472500000002,99.85578875,34.93538875
2001-01-19 16:00:00,117.844875,203.4408,99.62819625,34.899514999999994
2001-01-19 20:00:00,118.82713750000002,436.1767,99.83836374999998,34.86252125
2001-01-20 00:00:00,117.844875,510.703025,100.04928499999998,34.09516875
2001-01-20 04:00:00,111.329225,390.49995,99.695525,33.71517
2001-01-20 08:00:00,109.267725,312.2644000000001,99.28100374999998,33.12093125
2001-01-20 12:00:00,107.404525,278.9269375,99.72570749999998,34.4394725
2001-01-20 16:00:00,109.267725,256.48785,100.17106375,44.54238375
2001-01-20 20:00:00,107.404525,207.6819,99.505065,41.87035
2001-01-21 00:00:00,99.64036000000002,149.67385000000002,99.16861,35.27358
2001-01-21 04:00:00,97.05987500000002,107.09006625,98.73864625,33.3720275
2001-01-21 08:00:00,96.116445,111.01083749999998,97.96750749999998,32.799406250000004
2001-01-21 12:00:00,93.21896750000002,107.501425,98.425725,32.907335
2001-01-21 16:00:00,90.06193750000001,136.686125,98.46352374999998,33.33628375
2001-01-21 20:00:00,89.55023000000001,100.401105,98.79766625,33.1576475
2001-01-22 00:00:00,84.7944525,121.677075,98.99240249999998,34.62300875
2001-01-22 04:00:00,83.72478750000002,99.17942,99.62497625,37.25467375
2001-01-22 08:00:00,82.21115250000001,162.8754,99.17861625,35.03587
2001-01-22 12:00:00,80.56293500000001,373.69357500000007,99.8270375,38.36021125
2001-01-22 16:00:00,79.91010750000002,443.95695,99.990605,46.21231625
2001-01-22 20:00:00,79.91010750000002,385.663925,99.77883624999998,41.6102625
2001-01-23 00:00:00,77.02224000000002,305.4764875,100.41312874999998,41.72329375
2001-01-23 04:00:00,77.02224000000002,353.13581250000004,101.17339749999998,72.5033525
2001-01-23 08:00:00,76.27127000000002,305.4764875,102.45837874999998,132.8438
2001-01-23 12:00:00,74.82259000000002,308.4704750000001,103.60607874999998,109.151735
2001-01-23 16:00:00,74.55217500000002,303.25355,103.42237749999998,89.8288625
2001-01-23 20:00:00,74.55217500000002,221.09865,103.19254125,74.1377975
2001-01-24 00:00:00,74.55217500000002,212.98143750000003,103.07325249999998,67.89881625
2001-01-24 04:00:00,74.31263500000001,225.0418,102.93826,62.990605
2001-01-24 08:00:00,69.9960275,201.44785,103.65906624999998,58.95948874999999
2001-01-24 12:00:00,69.9960275,163.159825,110.1551125,159.49651125000003
2001-01-24 16:00:00,69.10750500000002,192.26025,135.70547500000004,289.789675
2001-01-24 20:00:00,67.69922750000002,145.323475,147.324975,307.7593875
2001-01-25 00:00:00,66.7197875,134.352875,144.8980875,235.24747500000004
2001-01-25 04:00:00,65.45893250000002,128.1497875,136.762725,187.4677125
2001-01-25 08:00:00,69.87694437500001,123.5451,118.45767499999998,172.3054875
2001-01-25 12:00:00,63.7143225,123.0118625,109.2273375,148.1515875
2001-01-25 16:00:00,65.2816975,117.076075,118.06867499999998,195.8484125
2001-01-25 20:00:00,62.087857500000005,112.655375,132.35807500000004,185.9572375
2001-01-26 00:00:00,61.8464275,117.239,127.774475,168.3555375
2001-01-26 04:00:00,60.9526075,108.4279425,109.0221575,147.754325
2001-01-26 08:00:00,60.9526075,108.4279425,105.7896125,132.322925
2001-01-26 12:00:00,60.219347500000005,83.960275,106.35792499999998,122.9530375
2001-01-26 16:00:00,58.9896625,83.960275,104.06877249999998,117.971325
2001-01-26 20:00:00,80.31397750000001,77.169365,102.55313125,112.582925
2001-01-27 00:00:00,75.25368000000002,74.090765,101.83494875,108.32025
2001-01-27 04:00:00,228.9321,77.169365,101.3382875,115.3381175
2001-01-27 08:00:00,228.9321,74.090765,104.89869375,176.4039
2001-01-27 12:00:00,196.50055,52.75467,106.024905,145.20491249999998
2001-01-27 16:00:00,157.86962499999998,58.3395075,99.27713124999998,122.8569
2001-01-27 20:00:00,145.76567499999996,61.526595,98.76912749999998,113.29362500000002
2001-01-28 00:00:00,145.76567499999996,58.3395075,98.045755,107.7698
2001-01-28 04:00:00,150.2906,55.978685,97.03015999999998,104.42213875
2001-01-28 08:00:00,216.05665,49.7529675,96.17211374999998,99.54913625
2001-01-28 12:00:00,299.31140000000005,49.7529675,95.01024125,94.7225475
2001-01-28 16:00:00,294.7163750000001,48.918335000000006,94.4349625,90.478225
2001-01-28 20:00:00,294.7163750000001,14.0800175,93.54034,85.70145750000002
2001-01-29 00:00:00,269.99715000000003,44.925025,92.61891249999998,82.04815625000002
2001-01-29 04:00:00,269.99715000000003,60.67245375,91.973415,78.38994374999999
2001-01-29 08:00:00,249.88215,42.5558875,91.4354775,74.7867325
2001-01-29 12:00:00,209.040925,42.00119500000001,90.38675625,72.03026249999999
2001-01-29 16:00:00,201.789375,38.54840750000001,96.14454666666664,69.23636
2001-01-29 20:00:00,201.789375,38.54840750000001,95.5946725,68.00960250000001
2001-01-30 00:00:00,199.482125,38.54840750000001,95.20725,66.301745
2001-01-30 04:00:00,184.482075,35.691655000000004,95.08123999999998,65.281445
2001-01-30 08:00:00,184.482075,34.35944,94.2047425,63.8107925
2001-01-30 12:00:00,170.186525,33.54379250000001,93.6505875,62.709815
2001-01-30 16:00:00,172.30129999999997,31.37826,93.1588375,62.06089
2001-01-30 20:00:00,161.184025,44.95799875000001,93.33862999999998,61.1687225
2001-01-31 00:00:00,142.10924999999995,30.017475,93.152725,60.6437625
2001-01-31 04:00:00,127.5349,30.017475,92.86106999999998,59.9429975
2001-01-31 08:00:00,124.772375,26.086405,92.3415025,58.6473625
2001-01-31 12:00:00,115.68175,26.086405,92.36905249999998,57.8947775
2001-01-31 16:00:00,115.68175,31.37826,91.5152925,57.174777500000005
2001-01-31 20:00:00,105.04652500000002,30.017475,91.02810499999998,56.0344675
2001-02-01 00:00:00,99.321675,33.111865,90.64857999999998,54.952045
2001-02-01 04:00:00,99.321675,26.7901525,90.4950725,53.88180499999999
2001-02-01 08:00:00,92.057335,26.086405,90.3265025,52.511595
2001-02-01 12:00:00,89.24827750000001,24.726317500000004,89.88669999999998,51.66470999999999
2001-02-01 16:00:00,86.6946975,23.867305,89.95918499999999,51.38160249999999
2001-02-01 20:00:00,85.10240250000001,30.9901875,89.6399575,50.7442825
2001-02-02 00:00:00,84.325575,15.822420000000005,89.47199499999999,50.42068249999999
2001-02-02 04:00:00,90.1892975,22.063745,89.22850999999999,50.12752249999999
2001-02-02 08:00:00,81.23513500000001,21.7357325,89.09023749999999,49.5053975
2001-02-02 12:00:00,81.23513500000001,21.7357325,89.28198749999999,49.15261749999999
2001-02-02 16:00:00,76.5742075,19.8584425,89.23492499999999,49.7193075
2001-02-02 20:00:00,78.05749750000001,18.8861975,89.30673999999999,49.572935
2001-02-03 00:00:00,76.5742075,18.8861975,89.13882999999998,49.29811749999999
2001-02-03 04:00:00,74.32027500000002,17.464005,89.31671249999998,49.2131225
2001-02-03 08:00:00,72.89808750000002,15.822420000000005,89.29877499999999,48.37373749999999
2001-02-03 12:00:00,71.80727250000001,14.0800175,89.50602499999998,55.43666
2001-02-03 16:00:00,68.0301275,14.0800175,89.47317499999998,55.14619999999999
2001-02-03 20:00:00,68.46911750000002,14.0800175,92.65107999999998,125.736765
2001-02-04 00:00:00,64.65649,14.0800175,109.09797249999998,191.25005
2001-02-04 04:00:00,63.0269675,10.225465,125.42897499999998,233.437275
2001-02-04 08:00:00,63.0269675,12.72410625,127.37079999999996,190.00527500000004
2001-02-04 12:00:00,60.2975,9.81001375,122.5689,159.399475
2001-02-04 16:00:00,61.8960125,9.81001375,109.29021749999998,145.9172
2001-02-04 20:00:00,58.467915,10.225465,95.07510499999998,125.84785
2001-02-05 00:00:00,58.467915,10.2787375,94.0910575,114.31967500000002
2001-02-05 04:00:00,56.36827,9.44371375,92.911755,108.21065
2001-02-05 08:00:00,57.125025,10.08594525,91.0272175,101.7101725
2001-02-05 12:00:00,56.36827,10.5981375,90.07456999999998,95.409045
2001-02-05 16:00:00,55.316725000000005,8.496256375000002,89.1537375,91.078675
2001-02-05 20:00:00,55.124215,10.08594525,88.97119249999999,87.826715
2001-02-06 00:00:00,55.124215,1.997253,88.40070750000001,84.66278000000001
2001-02-06 04:00:00,55.4489825,25.1222875,88.38297999999999,82.273435
2001-02-06 08:00:00,55.124215,11.4975795,88.00669500000001,78.865915
2001-02-06 12:00:00,55.5814725,25.1222875,88.25783749999998,78.1197675
2001-02-06 16:00:00,55.5814725,25.1222875,87.52327749999999,77.3679625
2001-02-06 20:00:00,55.55746500000001,14.338657500000002,87.02974999999999,75.79829000000001
2001-02-07 00:00:00,54.3596425,7.719841499999999,87.02602999999998,74.0176825
2001-02-07 04:00:00,54.3596425,8.89452175,86.74185499999999,72.16929999999999
2001-02-07 08:00:00,53.69607,9.3868085,86.5317525,69.719575
2001-02-07 12:00:00,54.267500000000005,9.3868085,87.41980249999999,69.58959
2001-02-07 16:00:00,49.0931575,8.89452175,87.04501999999998,70.1424775
2001-02-07 20:00:00,47.598415,5.07281175,87.1316325,69.3562375
2001-02-08 00:00:00,65.9068,6.53751725,86.78710499999998,67.31864
2001-02-08 04:00:00,51.996485,7.477892499999999,86.7842975,65.87842750000002
2001-02-08 08:00:00,124.02455,6.239355499999999,86.47051999999998,64.49368
2001-02-08 12:00:00,90.00858250000002,7.011485499999999,86.98603249999998,63.81170749999999
